ReadTime,ControlTime,TotalTestTime
9.6171,10.7659,20.383
9.62194,10.7114,20.3334
9.59279,10.6902,20.283
10.6874,9.69039,20.3778
10.7574,9.56173,20.3191
10.7109,9.65024,20.3611
10.8195,10.7988,21.6183
10.7765,10.7144,21.4909
10.7403,10.7276,21.4679
9.77549,9.97608,19.7516
9.77365,9.88063,19.6543
9.76768,9.72192,19.4896
9.97968,9.67946,19.6591
9.69084,9.65353,19.3444
10.7574,9.66257,20.4199
10.7014,9.64803,20.3494
10.6929,9.65222,20.3452
10.7182,9.66651,20.3847
10.7168,10.7366,21.4534
10.7642,10.7247,21.4888
9.62499,10.691,20.3159
9.71994,10.7818,20.5017
9.62835,10.6864,20.3148
9.64142,10.7242,20.3656
9.66694,9.61091,19.2778
10.8139,9.76856,20.5825
10.7322,9.58098,20.3132
10.7278,9.60707,20.3349
10.6466,9.9376,20.5842
10.1132,9.78495,19.8982
10.7639,10.7333,21.4972
9.62233,10.7701,20.3924
9.61507,10.7691,20.3841
9.59314,10.7708,20.3639
9.59647,10.6899,20.2863
10.7062,9.64738,20.3536
10.6963,9.62189,20.3182
10.0118,10.7354,20.7472
10.7513,10.731,21.4823
10.7642,10.7411,21.5052
9.6581,10.7508,20.4089
9.63095,10.7479,20.3789
9.64199,10.7374,20.3794
9.85016,9.70642,19.5566
9.6432,10.6965,20.3397
9.63637,10.6726,20.309
10.7165,9.62054,20.337
10.6945,9.59198,20.2864
10.7935,9.59116,20.3846
10.6586,9.55672,20.2153
10.6619,9.59981,20.2617
10.7053,10.6897,21.3949
10.6311,10.6904,21.3215
10.6275,10.6864,21.3139
9.58963,10.7043,20.2939
10.5691,10.6711,21.2402
9.5767,10.6553,20.232
9.59543,10.6742,20.2696
9.62347,10.6619,20.2854
9.6087,10.6182,20.2269
10.6867,9.78994,20.4767
10.7937,9.66697,20.4607
10.7459,9.61447,20.3603
10.6734,9.6129,20.2863
10.709,10.719,21.428
10.6806,10.6928,21.3734
10.6795,10.7207,21.4002
9.58816,10.7279,20.3161
9.6409,10.7361,20.377
9.67269,9.65327,19.326
9.60329,9.6157,19.219
10.6854,9.64147,20.3268
10.6551,9.56643,20.2215
10.731,9.65768,20.3887
10.6523,9.63395,20.2862
10.7386,10.6578,21.3964
10.6942,10.6633,21.3575
10.6728,10.6312,21.304
10.6715,10.6572,21.3287
9.56329,10.6795,20.2428
9.61922,10.6806,20.2998
9.58837,10.6673,20.2556
9.54504,10.6524,20.1974
9.50963,10.692,20.2017
10.6292,9.62817,20.2573
10.6469,10.6593,21.3062
10.6507,9.56071,20.2114
10.6531,9.544,20.1971
10.686,9.65557,20.3416
10.7342,10.6634,21.3975
10.7248,10.6244,21.3493
10.7143,10.7081,21.4224
10.6787,10.6966,21.3753
9.58471,10.6663,20.251
9.56121,10.6888,20.25
9.56754,10.7029,20.2704
9.54715,10.6898,20.2369
9.57956,10.6203,20.1999
10.6804,9.61667,20.2971
10.6892,9.59391,20.2831
10.6646,9.66205,20.3266
10.6728,10.6703,21.3431
10.6176,10.6221,21.2397
10.684,10.659,21.343
9.61402,10.6365,20.2505
9.62318,10.6451,20.2682
9.68228,10.6569,20.3392
9.56006,10.7225,20.2826
9.68145,9.62482,19.3063
10.6327,9.64472,20.2775
10.68,9.64848,20.3285
10.6605,9.56763,20.2282
10.6797,9.65671,20.3364
10.7401,10.6873,21.4274
10.7585,10.7086,21.4671
10.6912,10.7052,21.3964
10.6815,10.699,21.3805
9.63113,10.7085,20.3396
9.58252,10.6741,20.2566
9.63572,10.7112,20.3469
9.5777,10.7088,20.2865
9.62326,9.58963,19.2129
10.6961,9.57553,20.2716
10.6307,9.58272,20.2134
10.6917,9.70289,20.3946
10.6778,9.67114,20.3489
10.687,10.7247,21.4117
10.7224,10.6571,21.3795
10.733,10.6867,21.4197
9.69006,10.7029,20.393
9.73404,10.7451,20.4791
9.80185,10.7949,20.5967
9.6767,10.7342,20.4109
9.66967,10.7277,20.3973
10.6483,10.7125,21.3608
10.6395,9.64499,20.2845
10.678,9.6047,20.2827
10.7101,9.70088,20.411
10.7827,10.7456,21.5283
10.8414,10.7529,21.5943
10.8842,10.8402,21.7244
9.74621,10.8097,20.5559
10.7266,10.7604,21.4871
9.68878,10.8169,20.5057
9.64897,9.76646,19.4154
9.68472,9.69466,19.3794
10.8033,9.74647,20.5498
10.7376,9.67638,20.414
10.8046,11.0308,21.8354
10.8272,10.8193,21.6465
10.7252,10.7011,21.4263
10.7813,10.6929,21.4742
9.70544,10.668,20.3735
9.62647,10.6999,20.3263
9.66048,10.7158,20.3763
9.63887,10.7232,20.3621
9.63751,10.7298,20.3673
9.61167,9.65065,19.2623
10.6525,9.62665,20.2791
10.7323,9.63909,20.3714
10.7207,9.6458,20.3665
10.6909,9.5861,20.277
10.7011,10.7192,21.4203
10.7317,10.6445,21.3762
9.65349,10.7551,20.4085
9.78956,10.7474,20.537
9.66825,10.6636,20.3318
9.64506,10.7498,20.3948
9.61193,10.7441,20.356
10.682,9.65506,20.337
10.7117,9.61165,20.3234
10.6986,9.6597,20.3583
10.6861,9.66317,20.3493
10.6866,11.0163,21.7029
10.7761,10.6738,21.4499
10.7029,10.7077,21.4106
9.65788,10.7116,20.3695
10.6918,10.6864,21.3783
9.70832,10.7341,20.4424
9.6567,10.7149,20.3716
9.62285,10.7241,20.3469
10.6877,9.69236,20.3801
10.7038,9.6743,20.3781
10.7035,9.69069,20.3942
10.6549,9.63068,20.2856
10.7016,10.8267,21.5284
10.7183,10.6534,21.3717
10.7294,10.715,21.4444
9.68893,10.6798,20.3688
9.6749,10.6993,20.3742
9.64872,10.6916,20.3403
9.63146,10.7097,20.3412
9.61684,10.6797,20.2965
9.65514,10.6987,20.3539
10.6423,9.59605,20.2384
10.6329,9.6384,20.2713
10.6341,9.90036,20.5345
10.9282,10.7412,21.6694
10.6481,10.6798,21.3279
10.6996,10.6862,21.3858
10.7177,10.7115,21.4292
9.69008,10.6966,20.3867
9.659,10.777,20.436
9.60596,10.6861,20.292
9.64283,10.7023,20.3451
9.63471,10.6961,20.3308
9.6342,9.69371,19.3279
10.6911,9.67823,20.3694
10.7463,9.65959,20.4059
10.6501,9.68557,20.3357
10.6889,10.7044,21.3933
10.6598,10.7182,21.3779
10.6655,10.7144,21.3799
10.6941,10.6325,21.3267
9.64807,10.6825,20.3306
9.67485,10.6926,20.3675
9.6389,10.711,20.3499
9.58695,10.6284,20.2154
9.60683,10.6834,20.2903
10.74,9.66374,20.4037
10.7243,9.68631,20.4107
10.6745,9.71611,20.3906
10.6858,9.70257,20.3883
10.6217,9.65217,20.2739
10.6886,10.7172,21.4058
9.62951,10.6891,20.3186
9.62456,10.652,20.2766
9.66559,10.6583,20.3239
9.64697,9.6896,19.3366
9.62851,9.61493,19.2434
10.7153,9.65752,20.3728
10.6881,9.66102,20.3492
10.672,9.63601,20.308
10.6761,10.7373,21.4135
10.6414,10.7066,21.348
10.6516,10.6958,21.3474
9.64658,10.7027,20.3493
9.68065,10.6983,20.379
9.66231,10.7033,20.3656
9.67192,10.725,20.397
9.70272,9.60864,19.3114
10.7469,9.66417,20.4111
10.7095,9.65248,20.362
10.7023,9.62288,20.3252
10.7358,10.7076,21.4434
10.7024,10.7058,21.4082
10.6892,10.6781,21.3673
10.6642,10.6968,21.361
9.65675,10.6972,20.354
10.6627,10.6955,21.3582
9.6485,10.6847,20.3332
9.69233,10.7376,20.4299
9.6661,9.64062,19.3067
10.7083,9.6094,20.3177
10.6547,9.62307,20.2778
10.6692,9.67251,20.3418
10.7126,10.7576,21.4702
10.7309,10.7048,21.4358
10.7122,10.7042,21.4163
10.7701,10.725,21.4951
9.59532,10.6925,20.2878
9.73323,10.7266,20.4599
9.67026,10.6998,20.37
9.6596,10.6917,20.3513
9.63478,10.684,20.3187
10.7086,9.58774,20.2963
10.6819,9.64012,20.322
10.716,9.63734,20.3534
10.669,9.64006,20.309
10.7518,10.7919,21.5437
10.699,10.7061,21.4051
10.7004,10.6683,21.3688
10.684,10.712,21.3961
9.6429,10.6365,20.2794
9.64169,10.7052,20.3469
9.65761,10.7184,20.376
9.69908,9.5811,19.2802
10.705,9.62504,20.3301
10.6831,9.60756,20.2907
10.7185,9.66207,20.3806
10.7232,9.63437,20.3575
10.6989,10.6911,21.39
10.6866,10.7504,21.4371
10.6566,10.7568,21.4134
9.65478,10.6802,20.335
9.63603,10.6507,20.2867
9.64288,10.729,20.3719
9.62122,10.6434,20.2647
9.62624,10.6728,20.299
10.7341,9.59573,20.3299
10.7139,9.62728,20.3412
10.6916,9.52245,20.2141
10.7122,10.7162,21.4284
10.6828,10.7465,21.4293
10.677,10.699,21.376
10.6513,10.7567,21.408
10.7015,10.722,21.4235
9.59308,10.6982,20.2913
9.62844,9.81101,19.4394
10.827,9.7076,20.5346
10.7304,9.6472,20.3776
10.7397,9.6225,20.3622
10.6632,9.58746,20.2507
10.7031,10.6619,21.365
10.6493,10.684,21.3333
10.635,10.6883,21.3233
9.58266,10.7172,20.2999
9.56055,10.7083,20.2688
9.56199,10.6917,20.2537
9.56696,10.6691,20.236
9.58812,9.60373,19.1918
10.7772,9.68197,20.4592
10.7866,9.65445,20.4411
10.7392,9.65658,20.3957
10.7322,10.7308,21.4629
10.6942,10.7506,21.4448
10.6639,10.7653,21.4293
9.59906,10.7051,20.3042
9.63697,10.7638,20.4007
9.63699,10.6677,20.3047
9.67399,10.6648,20.3388
9.66772,9.58925,19.257
10.714,9.62827,20.3423
10.7818,9.64884,20.4307
10.7812,9.64241,20.4236
10.766,10.7252,21.4912
10.703,10.7097,21.4128
10.6609,10.6848,21.3457
10.6957,10.7045,21.4002
9.66639,10.7233,20.3897
9.64094,10.7366,20.3776
9.66809,10.7508,20.4189
9.66668,10.7012,20.3679
10.6999,9.5841,20.284
10.7067,9.66652,20.3732
10.7638,9.67212,20.436
10.7834,10.7151,21.4985
10.6586,10.6343,21.2929
10.6995,10.6708,21.3703
10.6993,10.6982,21.3975
9.6432,10.6516,20.2948
9.66757,10.7373,20.4049
9.56911,10.727,20.2961
9.62887,10.6957,20.3246
9.62095,10.7325,20.3535
10.6849,9.664,20.3489
10.7277,9.60205,20.3298
10.7191,9.68807,20.4072
10.7253,10.6954,21.4207
10.7133,10.7251,21.4385
10.7673,10.7331,21.5004
9.70344,10.7004,20.4038
9.68605,10.723,20.4091
9.61228,10.7783,20.3906
9.61822,10.6911,20.3093
9.65738,10.7567,20.4141
9.61388,10.6803,20.2942
10.7524,9.60309,20.3555
10.7431,9.64912,20.3922
10.754,10.6699,21.424
10.7786,10.7048,21.4834
10.7477,10.7182,21.4659
10.7306,10.7109,21.4415
10.7102,10.7371,21.4473
9.6791,10.698,20.3771
9.64488,10.6744,20.3193
9.6539,10.7179,20.3718
10.7427,9.72141,20.4641
10.7396,9.64226,20.3819
10.6901,9.60861,20.2987
10.7434,9.62752,20.3709
10.7006,9.62036,20.3209
10.7022,10.6696,21.3718
10.8145,10.7413,21.5558
9.80991,10.7408,20.5507
10.6715,10.681,21.3525
9.58166,10.7014,20.283
9.58803,10.7691,20.3571
9.63728,10.7596,20.3969
9.62984,10.6931,20.323
10.6924,9.65545,20.3479
10.7034,9.61084,20.3143
10.735,9.63503,20.37
10.7396,10.6603,21.3999
10.7554,10.7361,21.4915
10.7524,10.7135,21.4659
10.6934,10.7417,21.435
10.6373,10.7075,21.3448
9.63373,10.7096,20.3433
9.62514,10.6647,20.2899
9.57064,9.68426,19.2549
10.6682,9.76151,20.4297
10.6479,9.67755,20.3254
10.6894,9.61264,20.302
10.7418,10.6412,21.383
10.7199,10.69,21.4099
10.7808,10.6998,21.4807
10.7199,10.7427,21.4627
9.65448,10.7388,20.3933
9.64784,10.7306,20.3785
9.60605,10.7235,20.3296
9.56915,10.6822,20.2513
10.6219,9.63886,20.2608
10.6458,10.6423,21.2881
10.6882,9.59797,20.2862
10.6567,9.62547,20.2822
10.6933,10.6646,21.3579
10.7527,10.6308,21.3835
10.6984,10.7317,21.4301
9.81894,10.956,20.7749
9.72274,10.7029,20.4256
9.77702,10.783,20.56
9.70256,10.7943,20.4969
9.82808,9.82634,19.6544
10.6696,9.66135,20.3309
10.6572,9.89685,20.5541
10.3475,9.78999,20.1375
10.7992,10.8081,21.6074
10.7478,10.7484,21.4962
9.78239,10.7896,20.5719
9.71413,10.8386,20.5527
9.7178,10.8064,20.5242
9.82435,9.73219,19.5565
10.7884,9.71342,20.5019
10.637,9.63334,20.2703
10.7096,9.65537,20.3649
10.7832,10.6748,21.458
10.7871,10.6682,21.4553
9.67748,10.6603,20.3377
9.6954,10.7274,20.4228
9.68007,10.75,20.4301
9.6796,10.7844,20.464
9.70007,9.69951,19.3996
10.6471,9.70804,20.3552
10.6395,9.65488,20.2944
10.6631,9.59227,20.2554
10.7434,10.6856,21.429
10.7115,10.7579,21.4694
10.6944,10.7727,21.4671
10.6981,10.6222,21.3203
9.62975,10.6782,20.3079
9.60992,10.7044,20.3143
9.65957,10.7114,20.371
9.63344,10.6984,20.3318
9.61816,9.62176,19.2399
10.6278,9.63503,20.2628
10.6359,9.60354,20.2395
10.661,9.60844,20.2694
10.6693,9.63686,20.3062
10.7629,10.6311,21.3941
10.7165,10.6857,21.4022
10.6921,10.6848,21.3769
9.61048,10.6851,20.2956
9.664,10.6984,20.3624
9.66553,10.7618,20.4273
9.61194,10.648,20.2599
9.59356,10.7131,20.3067
10.6519,9.64933,20.3012
10.6777,9.67012,20.3478
10.7,9.61574,20.3158
10.6841,9.61304,20.2971
10.734,10.6617,21.3958
10.6826,10.6597,21.3422
10.7631,10.7115,21.4746
9.63886,10.6575,20.2964
9.64252,10.6022,20.2447
9.63564,10.7179,20.3536
9.58007,10.7205,20.3006
9.6305,10.6849,20.3155
9.63763,9.63732,19.2749
10.6798,9.6241,20.3039
10.6868,9.65333,20.3401
10.6699,9.6977,20.3676
10.686,10.7044,21.3905
10.6448,10.6764,21.3212
10.6659,10.7013,21.3671
9.65788,10.6737,20.3316
9.62502,10.6118,20.2368
9.67375,10.64,20.3137
9.6716,10.6896,20.3612
10.7424,9.62335,20.3658
10.714,9.62741,20.3414
10.6844,9.65896,20.3433
10.7415,10.7329,21.4744
10.7424,10.7239,21.4663
10.725,10.7181,21.4431
10.6959,10.6593,21.3552
9.59773,10.7202,20.3179
9.63573,10.7059,20.3416
9.67205,10.6878,20.3598
9.67189,10.6582,20.3301
9.63372,9.64467,19.2784
10.7294,9.61572,20.3451
10.7368,9.64147,20.3783
10.6581,9.66188,20.32
10.683,10.7057,21.3887
10.7109,10.6998,21.4107
10.7019,10.6928,21.3947
10.6648,10.714,21.3787
10.71,10.727,21.437
9.60641,10.6765,20.2829
9.63992,10.6935,20.3334
9.65699,10.7168,20.3738
10.7708,9.60668,20.3775
10.6982,9.64173,20.34
10.6568,9.60304,20.2598
10.651,9.66534,20.3164
10.7,10.7442,21.4442
10.6655,10.7065,21.372
10.6581,10.7081,21.3661
9.62037,10.9337,20.5541
9.63018,10.6405,20.2706
9.60932,10.6952,20.3045
9.61721,10.7527,20.3699
10.7668,9.60877,20.3756
10.7273,9.59903,20.3263
10.8253,10.6941,21.5193
10.7412,10.7317,21.473
9.91712,10.7162,20.6333
9.74787,10.7103,20.4581
9.60851,10.6905,20.299
9.60112,10.7044,20.3055
9.63376,10.6853,20.3191
9.66052,9.53631,19.1968
10.7318,9.64844,20.3803
10.7209,9.6586,20.3795
10.7502,9.66562,20.4158
10.7228,11.0042,21.7269
9.99169,10.695,20.6867
10.6783,10.7162,21.3944
10.6345,10.6961,21.3306
9.6291,10.7081,20.3372
9.626,10.6596,20.2856
9.5874,10.7029,20.2903
9.648,10.6667,20.3147
9.60712,9.66257,19.2697
9.63673,9.59578,19.2325
10.7261,9.75491,20.481
9.99402,10.7135,20.7075
10.6929,10.7138,21.4067
10.7273,10.8244,21.5517
10.7199,10.7571,21.477
9.73583,10.887,20.6228
9.60989,10.7626,20.3725
9.63491,10.7163,20.3512
9.57763,10.7595,20.3371
9.6099,10.7016,20.3115
10.6716,9.57703,20.2486
10.6857,9.64088,20.3266
10.6616,9.56866,20.2303
10.7666,9.5764,20.343
10.6706,9.57239,20.243
10.6755,10.6487,21.3241
10.7103,10.6633,21.3735
10.6207,10.689,21.3098
9.61059,10.6871,20.2977
9.57446,10.7579,20.3324
9.7285,9.70434,19.4328
11.0948,10.7565,21.8512
10.7988,9.62714,20.426
10.7126,9.61774,20.3303
10.7549,11.1617,21.9165
9.92821,10.8028,20.731
10.7427,10.7516,21.4943
9.63114,10.7565,20.3876
9.58762,10.7906,20.3782
9.61636,9.70988,19.3262
9.83297,9.63492,19.4679
10.7685,9.62356,20.392
10.8005,9.65793,20.4585
10.8057,9.82781,20.6335
10.7524,10.6397,21.3921
10.6627,10.6564,21.3191
10.7247,10.6548,21.3795
10.6541,10.7988,21.453
10.6615,10.7678,21.4293
9.60786,10.7375,20.3454
9.63751,10.6763,20.3138
9.64575,9.65284,19.2986
9.67069,9.62079,19.2915
10.6713,9.61458,20.2859
10.7233,9.6851,20.4084
10.7032,9.53129,20.2345
10.6497,9.91696,20.5667
9.99769,10.737,20.7347
10.6678,10.7127,21.3804
10.6499,10.77,21.4199
9.59496,10.721,20.316
9.5868,10.7039,20.2907
9.56369,10.7091,20.2728
9.58992,10.6876,20.2775
9.64816,10.7402,20.3883
10.6717,10.6494,21.3211
10.6613,10.6473,21.3085
10.6761,9.59109,20.2672
10.7115,9.56919,20.2807
10.7177,10.7123,21.4301
10.7199,10.7102,21.4301
10.7166,10.6826,21.3992
10.69,10.6933,21.3833
10.6134,10.6997,21.3132
10.6338,10.7091,21.3428
9.57972,10.6952,20.2749
9.56629,10.7147,20.281
9.56455,9.6987,19.2632
10.7232,9.60554,20.3287
10.7147,9.66555,20.3803
10.7203,9.60329,20.3236
10.7167,9.62411,20.3408
10.7054,10.7366,21.4419
10.7683,10.6606,21.4288
10.6983,10.6952,21.3935
10.7219,10.6748,21.3967
9.63937,10.7608,20.4002
9.60003,10.7606,20.3606
9.59902,10.718,20.317
9.60822,10.679,20.2872
10.7036,9.61636,20.32
10.6883,9.64652,20.3348
10.7085,9.6014,20.3099
10.772,10.6356,21.4076
10.7767,11.0978,21.8744
10.1413,9.70566,19.8469
9.76809,10.7765,20.5446
10.7434,10.7361,21.4794
10.6871,10.738,21.4251
9.76095,9.87454,19.6355
9.62748,10.7487,20.3762
9.92983,9.68353,19.6134
10.9224,9.72504,20.6474
10.7777,9.68203,20.4597
10.836,10.727,21.563
9.99049,10.9118,20.9023
10.7084,10.6925,21.401
9.67702,10.6552,20.3322
9.64933,10.704,20.3533
9.71679,10.7065,20.4232
9.61806,10.7357,20.3538
9.67589,10.666,20.3419
9.64381,10.7786,20.4224
10.7971,9.61731,20.4144
10.6709,9.62171,20.2926
10.6574,9.70243,20.3598
10.693,10.7043,21.3973
10.7735,10.6805,21.454
10.7244,10.6941,21.4185
9.67077,10.6537,20.3245
9.65061,10.6837,20.3344
9.67497,10.6946,20.3696
9.63029,10.716,20.3463
9.62337,10.6773,20.3007
9.6044,9.88284,19.4872
10.8722,9.60569,20.4779
10.7638,10.7063,21.4701
10.6775,9.60567,20.2832
10.6937,10.6594,21.3531
10.7088,10.7426,21.4514
10.776,10.6848,21.4608
9.67515,10.6809,20.3561
9.66032,10.6895,20.3498
9.64932,10.6733,20.3226
9.60283,10.6857,20.2885
9.58862,10.7638,20.3524
9.63638,9.70021,19.3366
10.6818,9.60128,20.2831
10.6471,9.60966,20.2568
10.6749,9.58685,20.2617
10.6889,9.59573,20.2847
10.6961,10.6743,21.3704
10.7019,10.6351,21.337
10.7165,10.6104,21.327
10.6859,10.7069,21.3929
9.67267,10.6336,20.3062
9.61498,10.6512,20.2662
9.60435,10.6885,20.2928
9.64734,10.7037,20.351
9.64263,10.7281,20.3707
10.6535,9.6247,20.2782
10.6383,9.6441,20.2824
10.7011,9.59785,20.2989
10.6666,9.65624,20.3228
10.7047,10.6553,21.36
10.7051,10.7256,21.4308
10.7533,10.7542,21.5074
10.704,10.7282,21.4321
9.63168,10.6474,20.2791
9.66835,10.7003,20.3687
9.68788,10.728,20.4159
9.65378,9.65936,19.3131
10.7181,9.70365,20.4218
10.7169,9.67389,20.3908
10.7651,10.6956,21.4607
10.6877,10.6536,21.3413
10.672,10.6465,21.3184
10.7043,10.6485,21.3528
10.7266,10.658,21.3846
9.6687,10.7036,20.3723
9.68486,10.6955,20.3804
10.6964,10.6535,21.3499
10.6608,10.7006,21.3615
9.647,10.6771,20.3241
9.6303,10.7047,20.335
10.6666,9.61314,20.2798
10.6564,9.69773,20.3542
10.729,9.66915,20.3982
10.7068,9.65961,20.3664
10.7208,10.7083,21.4291
10.6769,10.6451,21.3219
10.7276,10.6929,21.4205
10.7427,10.6083,21.351
10.7064,10.6795,21.3859
9.70938,10.7794,20.4888
9.72213,9.66033,19.3825
9.64411,9.65343,19.2975
9.60408,10.6902,20.2942
10.6294,9.63279,20.2622
10.6413,9.6103,20.2516
10.6856,9.64678,20.3324
10.6295,9.65086,20.2804
10.7442,10.6366,21.3808
10.6904,10.7048,21.3951
10.7045,10.7033,21.4078
10.6913,10.6768,21.3681
10.6659,10.6345,21.3004
10.7035,10.6842,21.3877
9.67981,10.7179,20.3977
9.66884,10.6581,20.3269
9.65846,10.7086,20.367
9.65546,9.65469,19.3102
10.6591,9.62375,20.2829
10.7297,9.6515,20.3812
10.729,9.68176,20.4108
10.7188,9.6746,20.3934
10.6467,10.6783,21.325
10.7058,10.6775,21.3834
10.6755,10.732,21.4075
9.64665,10.6979,20.3446
9.71859,10.6619,20.3805
9.65922,10.6593,20.3185
9.63433,10.6953,20.3296
9.68495,10.6812,20.3661
9.65618,9.61628,19.2725
10.727,10.6758,21.4028
10.7809,9.69942,20.4803
10.707,9.64646,20.3535
10.7396,10.7247,21.4642
10.7497,10.7272,21.4769
10.6263,10.6715,21.2978
10.6796,10.6718,21.3515
10.612,10.7295,21.3414
9.6101,10.6862,20.2963
9.60219,10.6731,20.2752
9.58031,10.6151,20.1954
9.67514,9.66674,19.3419
9.68646,9.63473,19.3212
10.7244,9.64295,20.3674
10.7426,9.66912,20.4117
10.7224,9.64507,20.3674
10.6882,9.68715,20.3754
10.6758,10.762,21.4377
10.6896,10.7828,21.4724
10.6882,10.6056,21.2938
9.62541,10.6513,20.2767
9.6382,10.6961,20.3343
9.63929,10.7058,20.3451
9.63546,10.7009,20.3363
9.63271,10.6768,20.3095
10.7432,9.60531,20.3486
10.711,9.63044,20.3414
10.686,9.64003,20.326
10.6629,9.67179,20.3346
10.6977,10.7031,21.4007
10.7108,10.7239,21.4347
10.6496,10.6967,21.3463
9.60294,10.7271,20.33
9.61058,10.6856,20.2961
9.62213,10.6529,20.2751
9.68192,10.6217,20.3037
