ReadTime,ControlTime,TotalTestTime
9.68693,9.6132,19.3001
10.6758,10.7067,21.3825
10.7195,9.6546,20.3741
10.6171,10.6956,21.3127
10.6652,9.61983,20.285
9.61407,10.5878,20.2019
9.57252,10.5939,20.1664
9.72888,10.1854,19.9143
9.69944,9.68966,19.3891
10.7795,10.7033,21.4828
9.70263,9.69653,19.3992
10.6902,10.7898,21.48
9.75311,9.68562,19.4387
10.7576,10.7798,21.5374
9.70068,10.7006,20.4012
10.7066,9.7257,20.4323
9.71038,10.7413,20.4516
10.7241,9.7589,20.483
9.71082,10.758,20.4688
10.7558,9.70136,20.4572
10.7399,10.7731,21.513
9.71417,9.67717,19.3913
9.66608,10.7075,20.3736
9.72734,9.7416,19.4689
10.7776,10.6917,21.4693
9.7111,9.66613,19.3772
10.8164,10.758,21.5744
9.71766,10.7617,20.4794
10.7374,9.73393,20.4714
9.7052,10.6942,20.3994
10.7933,9.69457,20.4879
9.66296,10.7172,20.3802
10.7622,9.75301,20.5152
9.69339,10.7581,20.4515
10.7635,9.66564,20.4291
9.6514,10.7267,20.3781
10.753,9.71509,20.4681
9.66426,10.7754,20.4397
9.71686,9.68075,19.3976
9.61233,10.7097,20.322
10.7997,9.70974,20.5094
9.67038,10.7624,20.4328
10.7688,9.70893,20.4777
10.7771,10.7672,21.5443
9.72433,9.62727,19.3516
10.7061,10.7571,21.4633
9.752,9.66168,19.4137
10.7555,10.7219,21.4774
9.74497,9.67441,19.4194
10.7004,10.7791,21.4795
9.69852,9.68816,19.3867
9.80715,10.0926,19.8997
9.82801,9.98354,19.8116
10.7774,10.7612,21.5386
9.7007,10.7007,20.4014
10.7791,9.72681,20.5059
9.70491,10.6804,20.3853
10.7626,9.71878,20.4814
9.66318,10.7594,20.4226
10.7955,9.7593,20.5548
10.6363,10.7136,21.3499
10.8846,9.59078,20.4754
10.7505,10.7631,21.5136
9.59223,10.6781,20.2703
10.6877,9.69128,20.3789
9.67496,9.55816,19.2331
10.6857,10.7004,21.3862
10.7226,9.55491,20.2775
10.6483,10.7509,21.3992
10.7028,9.59639,20.2992
9.61477,10.6911,20.3059
10.6696,9.63134,20.301
9.64483,10.6954,20.3402
10.653,9.66476,20.3178
9.6609,10.683,20.3439
10.6135,10.6878,21.3013
10.7435,9.62272,20.3662
10.8011,10.7082,21.5093
10.6676,9.60457,20.2721
10.624,10.7004,21.3244
10.7307,9.65603,20.3867
9.56711,10.629,20.1961
10.6518,10.7078,21.3596
9.67446,9.57247,19.2469
10.7063,10.7008,21.4072
10.6803,9.56203,20.2423
9.56628,10.643,20.2092
10.7877,10.7071,21.4948
9.61141,10.665,20.2764
10.8188,10.9886,21.8074
10.775,10.7899,21.5648
9.63304,10.7628,20.3959
10.7762,9.73174,20.508
9.70485,10.7453,20.4502
10.7567,9.64905,20.4057
10.8492,10.7698,21.6189
9.71073,9.55112,19.2619
10.7115,10.7734,21.4849
9.72031,9.58816,19.3085
10.7173,10.8076,21.5249
9.70763,9.602,19.3096
10.7893,9.94094,20.7302
9.59924,10.7559,20.3552
10.764,9.70204,20.466
9.61751,10.7688,20.3863
10.7707,9.69833,20.469
9.63941,10.7519,20.3913
10.7531,9.68246,20.4355
9.58539,10.7562,20.3416
10.8203,9.67954,20.4999
9.5955,10.7155,20.311
10.7351,9.69007,20.4251
9.65732,10.6839,20.3413
10.8141,9.71799,20.5321
9.62578,10.7112,20.3369
10.7998,9.72078,20.5206
9.62871,10.7087,20.3375
9.84533,9.84104,19.6864
10.8235,10.7761,21.5996
9.64516,10.705,20.3501
10.7828,10.7722,21.5551
9.69876,10.7406,20.4394
9.75134,9.80664,19.558
10.7425,10.7822,21.5247
9.69915,9.59826,19.2974
10.6594,10.7148,21.3742
9.73935,9.59251,19.3319
10.7751,10.7405,21.5157
9.70821,9.60669,19.3149
10.7109,10.7354,21.4464
9.71356,9.64803,19.3616
10.7454,10.7346,21.48
9.71132,9.60659,19.3179
10.6438,10.7732,21.417
10.7312,9.60171,20.3329
9.71485,10.742,20.4568
10.7731,9.65251,20.4256
10.6465,10.7447,21.3912
10.7473,9.62067,20.368
10.7142,10.7183,21.4326
9.72821,9.70678,19.435
10.7591,10.7798,21.5389
9.64883,10.7114,20.3602
10.8164,10.7725,21.5889
9.63918,10.6901,20.3292
10.7142,9.71579,20.43
9.70685,10.6053,20.3121
10.9728,10.7899,21.7627
10.7451,10.8354,21.5805
9.69598,10.6311,20.3271
10.7088,9.72317,20.432
9.67402,10.7041,20.3781
10.7795,10.7769,21.5563
9.62504,10.7568,20.3819
10.7472,9.70978,20.457
9.68933,10.7023,20.3917
10.7929,9.72138,20.5143
10.6621,10.7685,21.4306
10.7636,9.64522,20.4088
10.6438,10.7664,21.4102
9.71868,9.68594,19.4046
9.63376,10.7009,20.3346
10.719,9.68915,20.4081
9.67259,10.6806,20.3532
10.7784,9.70521,20.4836
9.64284,10.6686,20.3114
9.6967,9.95948,19.6562
10.7514,10.7554,21.5068
9.74687,9.69449,19.4414
10.9791,10.7805,21.7596
10.7588,10.7447,21.5035
9.68692,9.61656,19.3035
10.7577,11.0336,21.7913
9.68909,10.6785,20.3676
10.7233,9.64146,20.3648
9.7158,10.7555,20.4713
9.84885,9.71501,19.5639
10.791,10.935,21.726
9.71763,10.7552,20.4728
10.7872,9.73662,20.5238
10.7361,10.7414,21.4775
9.84073,9.89901,19.7397
10.7124,9.72486,20.4372
9.67638,10.7927,20.469
9.7273,9.73295,19.4602
10.6619,10.6906,21.3525
10.8113,9.72313,20.5345
10.7786,10.7067,21.4854
9.78152,9.69382,19.4753
10.7281,10.764,21.4921
9.71162,10.7059,20.4176
10.7046,9.70735,20.4119
9.67858,10.6843,20.3629
10.6901,9.66742,20.3575
10.7121,9.55462,20.2667
10.6512,10.7289,21.3801
9.68286,9.64153,19.3244
10.7249,10.7623,21.4872
10.7213,9.60222,20.3235
10.6546,10.6613,21.3159
10.8135,9.64505,20.4586
10.7424,9.68561,20.428
9.68268,10.6657,20.3483
10.7306,10.723,21.4536
9.6658,10.6854,20.3512
10.6895,10.7685,21.458
9.66935,10.6361,20.3054
10.732,10.7669,21.4989
9.66579,10.6617,20.3275
10.6539,10.8029,21.4567
9.66879,9.57173,19.2405
10.652,10.7678,21.4198
10.7062,9.62132,20.3275
11.0157,10.6758,21.6915
9.65733,10.6968,20.3542
10.8587,9.74835,20.607
10.647,10.7451,21.3921
9.69329,9.74828,19.4416
10.6993,10.7454,21.4447
9.68738,9.65497,19.3424
10.7211,10.7638,21.4848
9.63696,9.59379,19.2308
10.64,10.7414,21.3814
9.71054,9.65808,19.3686
9.65757,10.6387,20.2963
10.7401,9.69595,20.436
9.9703,10.7094,20.6797
9.66729,10.7119,20.3792
10.7322,10.7255,21.4577
9.75683,10.6976,20.4544
10.7417,9.70365,20.4454
9.95406,10.7518,20.7059
9.6179,10.7709,20.3888
10.6789,9.62194,20.3008
9.63123,10.6177,20.2489
9.63314,10.6288,20.262
10.6541,9.63431,20.2885
9.63502,10.7358,20.3708
10.6733,10.691,21.3643
10.7066,9.67511,20.3817
9.64429,10.6495,20.2938
10.6565,9.62123,20.2777
9.65343,9.61231,19.2657
9.67019,10.6622,20.3324
10.7259,9.71881,20.4447
9.78654,10.654,20.4405
9.71516,9.70457,19.4197
10.7187,10.7942,21.5129
9.97162,9.60026,19.5719
10.7316,9.66778,20.3994
10.9018,10.8501,21.7519
9.65813,10.7825,20.4406
10.8185,9.67511,20.4936
9.65839,10.6868,20.3452
10.7052,9.65958,20.3648
9.63016,10.7459,20.3761
10.6896,10.7014,21.391
9.69323,10.6961,20.3894
10.7062,10.7503,21.4565
9.90427,10.6681,20.5723
10.7903,9.73627,20.5265
10.6795,10.7377,21.4173
10.7325,9.62625,20.3588
10.7073,10.7699,21.4772
10.7549,9.61906,20.374
10.6781,10.7276,21.4057
9.666,9.71284,19.3788
10.7118,9.87704,20.5889
9.64851,10.6863,20.3348
10.6846,10.6903,21.3748
9.61978,9.62778,19.2476
9.64976,10.6302,20.2799
10.7172,10.6904,21.4076
9.60166,10.6489,20.2506
10.6791,10.6879,21.367
10.6633,9.6345,20.2978
9.60551,10.7244,20.33
10.5869,10.679,21.266
10.7028,9.65791,20.3608
9.63106,10.7112,20.3423
10.7212,9.60473,20.3259
9.65684,10.6847,20.3415
10.6829,10.6287,21.3116
10.6789,9.59892,20.2778
9.62595,10.6917,20.3176
10.6757,10.6735,21.3492
10.6519,9.64683,20.2988
9.64928,10.6943,20.3436
10.6605,9.65034,20.3109
10.6757,9.62139,20.297
9.65763,10.65,20.3076
10.659,9.63431,20.2934
9.65838,10.7577,20.4161
10.6951,10.6935,21.3885
9.67552,10.7042,20.3798
10.6801,10.6898,21.3699
9.65804,9.6296,19.2876
10.733,10.6367,21.3697
9.69036,9.70872,19.3991
10.6949,10.7252,21.4201
9.87723,9.88807,19.7653
9.67077,9.79264,19.4634
10.6849,10.7749,21.4597
9.68041,9.6622,19.3426
10.6936,10.7518,21.4454
9.66024,9.68201,19.3422
10.7115,10.7485,21.4599
10.7669,9.63599,20.4029
10.6548,10.7609,21.4157
10.8002,9.64756,20.4478
10.6863,10.8965,21.5828
9.70939,9.64227,19.3517
10.7035,10.7248,21.4283
9.67034,10.7132,20.3835
10.725,9.65761,20.3826
9.65013,10.6803,20.3304
10.7165,10.685,21.4015
9.60713,10.7072,20.3144
10.6758,10.6611,21.337
9.6359,9.61163,19.2475
9.58632,10.7064,20.2927
10.6374,9.60561,20.243
10.6765,9.63318,20.3097
9.59419,10.644,20.2382
10.6512,10.6504,21.3017
10.6987,9.59608,20.2948
9.59597,10.6347,20.2307
10.5966,9.62679,20.2234
10.7159,9.60573,20.3217
9.60331,10.5969,20.2002
10.5882,10.6382,21.2265
10.6551,9.60819,20.2633
9.73073,10.7172,20.4479
10.6372,9.63183,20.269
10.6756,9.61175,20.2874
9.63028,10.6881,20.3183
10.7427,9.66902,20.4117
9.68196,10.6872,20.3691
10.714,9.64917,20.3632
9.65799,10.7258,20.3838
10.6453,9.62505,20.2703
9.6085,10.6634,20.2719
9.60539,10.6116,20.217
10.5963,9.61954,20.2158
9.78157,9.61158,19.3931
10.6966,10.7251,21.4217
9.61923,9.63264,19.2519
9.62967,10.6384,20.268
10.6578,10.6943,21.3521
9.6282,10.6208,20.249
9.56367,10.6286,20.1923
10.6056,10.668,21.2737
10.6472,9.59207,20.2393
9.68438,10.6687,20.3531
10.6696,9.61155,20.2812
10.6813,9.59402,20.2753
9.5886,10.6558,20.2444
10.6242,10.6724,21.2967
10.7016,9.60638,20.308
9.63063,10.6075,20.2381
10.639,10.6756,21.3146
9.62812,9.82089,19.449
10.7335,10.6858,21.4193
9.64608,10.6759,20.322
10.6127,10.7065,21.3192
10.6967,9.67798,20.3747
9.6347,10.6701,20.3048
10.7109,9.63638,20.3472
9.61387,10.6282,20.2421
10.7893,10.7495,21.5389
9.66712,10.7728,20.4399
10.7384,9.67354,20.4119
9.68675,10.7052,20.392
10.7195,9.66725,20.3867
9.64924,10.6963,20.3455
10.805,10.7642,21.5692
9.68834,10.6903,20.3786
10.7344,9.66335,20.3978
9.68825,10.7178,20.406
10.7381,9.72669,20.4648
9.82384,10.7,20.5239
10.7267,9.71659,20.4433
10.6942,10.7365,21.4307
9.67682,9.66526,19.3421
10.6948,10.7278,21.4226
10.7603,9.65462,20.415
10.7178,10.7745,21.4923
9.6832,9.69139,19.3746
9.66275,10.6723,20.335
10.769,9.6748,20.4438
9.62951,10.7609,20.3904
10.6965,9.68479,20.3813
9.62042,10.6452,20.2656
10.7102,10.7152,21.4254
9.7035,10.7023,20.4058
10.7916,9.70829,20.4999
9.64923,10.6513,20.3006
10.7024,9.63978,20.3422
9.66637,10.696,20.3624
10.8301,9.70455,20.5347
10.6947,10.7114,21.4061
10.7498,9.68271,20.4326
9.62631,10.6573,20.2837
10.6516,9.68817,20.3397
9.66497,10.7296,20.3945
10.7483,10.7377,21.4859
9.67252,10.6749,20.3474
10.7546,9.96784,20.7225
10.6434,10.705,21.3484
10.8133,9.68544,20.4987
10.6419,10.7761,21.418
9.68905,9.66437,19.3534
10.6696,10.7506,21.4201
10.8093,9.68311,20.4924
10.6897,10.7633,21.453
9.68951,9.63794,19.3275
10.6871,10.7967,21.4839
9.69392,9.66661,19.3605
10.648,10.7242,21.3722
10.7822,9.68627,20.4685
10.6631,10.7678,21.4309
10.7707,9.67878,20.4495
10.6633,10.7274,21.3907
10.8108,9.67909,20.4899
10.6783,10.7456,21.424
9.71257,9.66401,19.3766
10.6761,10.7336,21.4097
10.7387,9.66438,20.4031
10.6865,10.7487,21.4352
10.7886,9.68643,20.475
10.7141,10.7554,21.4695
10.75,9.64189,20.3919
10.6816,10.7713,21.453
9.68695,9.62938,19.3163
10.6297,10.7391,21.3688
10.729,9.66415,20.3932
9.62822,10.6294,20.2576
10.7315,10.7696,21.5011
9.66833,10.6193,20.2876
10.6829,10.7533,21.4362
9.65126,9.61706,19.2683
10.7324,10.7531,21.4854
10.7554,9.6045,20.3599
10.6964,10.7389,21.4353
10.7805,9.66357,20.4441
10.6605,10.7256,21.3862
10.7902,9.68763,20.4778
10.7102,10.7501,21.4603
10.7596,9.65143,20.411
10.7078,10.7864,21.4942
9.64843,9.6113,19.2597
9.63233,10.6876,20.3199
10.7509,9.6724,20.4233
10.756,10.7981,21.5541
10.7762,9.67885,20.4551
10.7384,10.8244,21.5628
9.75358,10.7308,20.4844
10.7572,9.70638,20.4636
10.7435,10.8155,21.559
9.69493,9.73024,19.4252
10.7903,10.7795,21.5698
9.76638,10.7277,20.4941
10.7774,9.68804,20.4655
9.74788,10.7842,20.5321
10.7698,9.67713,20.4469
10.7815,10.7358,21.5173
9.73757,9.73028,19.4678
10.6883,10.7896,21.4779
9.70323,10.6575,20.3607
10.7495,9.65073,20.4002
9.67364,10.6516,20.3253
10.5869,9.62753,20.2144
10.6966,9.60166,20.2983
9.5922,10.6583,20.2505
10.6066,10.6715,21.2781
10.6793,9.62002,20.2994
9.59209,10.6294,20.2215
10.691,10.6773,21.3683
9.73083,9.57079,19.3016
9.56933,10.6268,20.1962
10.5989,10.6469,21.2459
9.91989,9.60052,19.5204
10.679,10.7067,21.3857
9.62864,9.70254,19.3312
9.67111,10.6417,20.3128
10.6784,10.676,21.3544
9.64462,10.687,20.3316
10.6941,10.7111,21.4052
10.6928,9.65525,20.3481
9.56083,10.6857,20.2466
10.752,9.61625,20.3683
9.64048,10.713,20.3534
10.7196,10.6969,21.4165
9.62222,10.0247,19.6469
10.8116,9.72428,20.5358
10.9509,10.8554,21.8062
9.59863,10.7233,20.322
9.69287,9.99065,19.6835
10.7245,10.7356,21.4602
9.6916,9.62845,19.32
10.6487,10.6898,21.3385
10.7184,9.6716,20.39
9.63204,10.673,20.305
10.7339,9.66655,20.4005
9.67657,10.639,20.3155
10.6437,10.7463,21.39
9.65225,9.6612,19.3134
10.7036,10.7194,21.4229
10.7826,9.66589,20.4485
9.61386,10.6585,20.2723
10.7798,9.67027,20.4501
9.64128,10.6641,20.3054
10.788,9.67262,20.4607
9.72724,10.6697,20.3969
10.6843,9.65657,20.3409
9.66361,10.6734,20.337
10.7288,9.71426,20.4431
9.7018,10.6938,20.3956
10.7166,9.90766,20.6242
10.6905,10.7683,21.4588
10.7811,9.6335,20.4146
10.6688,10.7341,21.4029
10.7499,9.6438,20.3938
10.6751,10.736,21.4111
10.7341,9.65903,20.3931
9.64583,10.6842,20.3301
10.7309,9.66683,20.3978
9.70506,10.7357,20.4408
10.7309,9.66048,20.3914
9.67883,10.694,20.3728
10.7558,9.64337,20.3992
9.62564,10.7079,20.3335
10.7619,9.69549,20.4573
9.65528,10.643,20.2983
10.7402,10.7452,21.4854
9.65535,9.6245,19.2799
10.7176,10.7293,21.4469
10.7678,9.65105,20.4189
10.6676,10.7201,21.3877
10.7391,9.66371,20.4028
10.779,10.7467,21.5257
9.64128,9.79004,19.4313
10.7747,10.7262,21.5009
9.6562,9.66465,19.3208
10.7432,10.7789,21.5222
9.66301,9.65269,19.3157
10.7107,10.6952,21.406
10.6678,9.65816,20.326
10.6711,10.7204,21.3915
10.761,9.64589,20.4069
10.6715,10.7132,21.3847
10.7694,9.65516,20.4245
10.7192,10.738,21.4572
9.68136,9.65908,19.3404
9.66078,10.6911,20.3519
10.7458,9.67592,20.4217
9.69771,10.7283,20.426
10.7744,9.67229,20.4467
9.68207,10.6837,20.3657
10.6975,9.62479,20.3223
9.64169,10.7169,20.3586
10.8173,10.7449,21.5622
9.63498,10.7248,20.3598
10.6653,9.66248,20.3278
9.62163,10.6713,20.2929
10.6905,10.7152,21.4057
9.6878,9.67603,19.3638
10.6941,10.7961,21.4902
10.7548,9.65905,20.4138
10.7341,10.7945,21.5287
9.67062,9.63188,19.3025
10.7044,10.7462,21.4506
10.7214,9.65088,20.3723
10.736,10.7631,21.4992
9.68095,9.67565,19.3566
10.664,10.7242,21.3882
10.7203,9.67366,20.394
10.7057,10.7459,21.4517
10.7258,9.62726,20.353
9.66513,10.7448,20.4099
10.7161,9.63508,20.3511
9.892,10.7325,20.6245
9.65062,9.83218,19.4828
10.8409,10.7406,21.5815
9.62925,10.739,20.3683
10.6843,9.56729,20.2516
10.695,9.63684,20.3319
10.6507,10.6953,21.346
10.6796,9.62685,20.3065
9.6033,10.6808,20.2841
10.6696,10.7006,21.3702
10.7029,9.57289,20.2758
9.72754,10.6483,20.3758
10.7749,9.65933,20.4342
10.6759,10.7383,21.4142
10.8123,9.63461,20.4469
10.7732,10.8033,21.5765
9.67178,10.7601,20.4319
10.7588,9.64739,20.4062
9.65624,10.7212,20.3775
10.6641,9.60916,20.2733
9.59256,10.7211,20.3136
11.0631,10.7382,21.8013
10.8053,10.7401,21.5453
10.0882,9.7334,19.8216
10.735,9.66718,20.4022
10.7109,10.7154,21.4263
9.54496,9.68217,19.2271
9.64849,10.6814,20.3299
10.8159,9.68151,20.4975
9.85728,10.6881,20.5454
9.66399,9.71185,19.3758
10.7817,10.7612,21.5428
9.69616,10.7263,20.4224
10.7217,10.7194,21.441
9.68356,10.7756,20.4591
10.7017,9.68811,20.3898
9.66075,10.7493,20.41
10.7615,9.70503,20.4665
9.65508,10.7807,20.4357
10.6969,10.7205,21.4174
9.59777,10.6927,20.2905
10.7231,10.7308,21.4539
9.63363,10.7399,20.3735
10.7433,10.7719,21.5152
9.62582,10.7199,20.3457
10.716,10.6769,21.393
9.66905,9.63728,19.3063
10.7744,10.7879,21.5624
9.62587,9.63892,19.2648
9.6205,10.7048,20.3253
10.7165,9.66243,20.3789
9.5974,10.7387,20.3361
10.7603,10.7674,21.5277
9.60244,10.723,20.3255
10.7718,10.7854,21.5571
9.77371,10.7534,20.5271
10.7585,9.62417,20.3827
9.59713,10.7211,20.3182
10.7132,9.6467,20.3599
9.66227,10.7352,20.3975
10.725,10.7509,21.4759
9.63424,10.742,20.3763
10.7695,9.68561,20.4551
9.62305,10.6917,20.3147
10.7589,10.7906,21.5495
9.64496,10.7024,20.3474
10.7161,10.7736,21.4897
9.64342,10.7531,20.3965
10.7342,10.7291,21.4633
9.59229,9.65,19.2423
9.6395,10.6964,20.3359
10.7462,9.59865,20.3448
9.65066,10.7697,20.4204
10.6957,9.62214,20.3179
9.62731,10.7683,20.3956
10.748,9.67817,20.4261
9.69856,10.7986,20.4971
10.7623,9.5837,20.346
9.62978,10.8391,20.4689
10.7128,9.74347,20.4563
9.61431,10.7211,20.3354
10.7874,9.67946,20.4668
9.61661,10.774,20.3906
10.7384,9.65474,20.3932
9.6165,10.7245,20.341
10.7319,10.7722,21.5041
9.60317,10.7122,20.3154
10.7522,10.719,21.4711
9.69934,9.63947,19.3388
10.7573,10.7248,21.4821
9.68756,9.59839,19.286
9.62011,10.7055,20.3256
10.7318,9.62497,20.3568
9.62331,10.7781,20.4014
10.7309,9.6286,20.3595
9.63175,9.60515,19.2369
10.8108,10.0644,20.8752
10.7513,10.7641,21.5154
9.68796,9.7215,19.4095
10.8051,10.7077,21.5127
9.68696,10.7943,20.4813
10.8395,9.56064,20.4001
10.7722,10.8212,21.5934
10.6951,9.61882,20.3139
9.67647,10.7026,20.3791
10.7039,9.6635,20.3674
9.63216,10.7081,20.3403
10.651,9.54718,20.1982
9.68663,9.65173,19.3384
10.7169,10.7224,21.4393
9.57132,10.721,20.2923
10.6342,10.6581,21.2922
10.7011,9.57061,20.2717
9.55597,10.6402,20.1961
10.6826,10.7105,21.3931
10.689,9.65625,20.3453
9.59539,10.6761,20.2715
10.6963,9.64266,20.339
9.6287,10.7284,20.3571
10.7246,10.6603,21.3849
9.5988,10.7091,20.3079
10.6641,10.6652,21.3294
9.63992,9.59922,19.2391
10.7031,10.7024,21.4055
10.6548,9.58355,20.2383
9.62016,10.6996,20.3198
10.7038,10.6463,21.3501
9.63522,10.7959,20.4312
10.745,9.62031,20.3653
9.56116,10.6931,20.2543
10.6679,10.6381,21.306
10.6577,9.59718,20.2549
9.57275,10.6934,20.2661
10.7803,10.6658,21.4461
9.64126,10.7731,20.4143
10.6853,10.7035,21.3888
9.60732,10.6962,20.3035
10.7218,10.706,21.4278
9.65421,10.7023,20.3565
10.7302,10.6439,21.3741
9.57704,9.65715,19.2342
10.7423,10.698,21.4403
10.6852,9.65557,20.3407
10.7515,10.7089,21.4604
9.61262,9.61903,19.2316
9.57834,10.6679,20.2463
10.7233,9.59111,20.3144
9.65378,9.71826,19.372
10.7418,10.6933,21.4351
10.6324,9.57894,20.2114
9.61971,10.7032,20.3229
10.7234,9.59742,20.3208
9.6249,10.7752,20.4001
10.729,9.64506,20.374
9.61713,10.7372,20.3543
10.7502,9.62534,20.3756
9.66649,10.7106,20.3771
10.6909,10.6836,21.3746
9.64143,9.63155,19.273
10.7249,10.6529,21.3779
10.7427,9.6329,20.3756
10.7313,10.7067,21.4379
9.65564,9.64976,19.3054
10.7319,10.7076,21.4395
10.7,9.63946,20.3395
10.7437,10.7362,21.4799
9.64607,9.6168,19.2629
9.63606,10.6784,20.3145
10.7854,9.61366,20.3991
10.726,10.7419,21.4679
10.7162,9.63295,20.3492
9.63687,10.6675,20.3044
10.6762,9.59736,20.2736
9.65777,10.7387,20.3965
10.7348,10.6706,21.4055
9.67072,10.6929,20.3636
10.7787,9.59034,20.369
9.68079,10.7538,20.4346
10.6243,9.6743,20.2986
9.61968,10.6852,20.3049
10.7324,10.655,21.3874
9.64327,9.63442,19.2777
9.6306,10.6689,20.2995
10.6794,9.60631,20.2857
9.59427,9.63151,19.2258
9.62159,10.7263,20.3479
10.7553,9.64549,20.4008
9.64272,10.7653,20.408
10.7011,9.67188,20.3729
9.63017,10.754,20.3842
10.6988,9.61754,20.3164
9.6658,10.7519,20.4177
10.7375,9.62853,20.3661
9.66461,10.7205,20.3851
10.7344,9.60201,20.3364
9.63918,10.7175,20.3567
10.7266,10.6665,21.3931
9.56345,10.7229,20.2863
10.6699,10.6809,21.3508
10.6898,9.57885,20.2686
9.59259,10.6743,20.2669
10.6432,10.6171,21.2602
10.6821,9.54532,20.2274
9.63161,10.6533,20.2849
11.1083,10.627,21.7353
10.7527,10.805,21.5577
9.64689,10.718,20.3649
10.7168,10.6031,21.3199
10.7145,9.61217,20.3267
9.64099,10.7228,20.3638
10.7126,9.58635,20.299
10.6473,9.62937,20.2766
9.62749,10.7136,20.3411
10.9172,9.57809,20.4953
10.7584,10.0235,20.782
9.62663,10.7164,20.343
10.6975,9.63196,20.3295
9.6097,9.62068,19.2304
10.6732,10.7377,21.4109
10.6798,9.59691,20.2767
9.54415,10.6462,20.1904
9.65124,10.6819,20.3332
10.7508,9.61163,20.3624
9.53898,10.7228,20.2618
10.7175,10.6676,21.3851
10.6441,9.57474,20.2188
9.66353,10.7767,20.4403
10.7614,9.64732,20.4087
9.63691,10.748,20.385
10.7165,9.60144,20.318
9.65257,10.6489,20.3015
10.7503,10.7356,21.4858
9.6577,9.65811,19.3158
10.7235,10.6859,21.4093
10.6745,9.5931,20.2676
9.87673,10.7392,20.616
9.60911,9.68137,19.2905
10.7235,10.7334,21.4569
