ReadTime,ControlTime,TotalTestTime
0.008455,0.005377,0.013832
0.008873,0.002873,0.011746
0.444737,0.00217,0.446907
0.383438,0.005521,0.388959
0.364961,0.004144,0.369105
0.316293,0.00276,0.319053
0.191718,0.001273,0.192991
0.107096,0.00122,0.108316
0.066202,0.001879,0.068081
0.0067,0.003003,0.009703
0.003985,0.002806,0.006791
0.005661,0.003773,0.009434
0.001441,0.000753,0.002194
0.007,0.001589,0.008589
0.008904,0.003157,0.012061
0.007528,0.002405,0.009933
0.012511,0.011579,0.02409
0.002938,0.001056,0.003994
0.392215,0.002399,0.394614
0.361983,0.003452,0.365435
0.271598,0.002651,0.274249
0.189226,0.00321,0.192436
0.115483,0.002451,0.117934
0.01107,0.003875,0.014945
0.010898,0.003387,0.014285
0.004415,0.002428,0.006843
0.005324,0.00253,0.007854
0.010108,0.003564,0.013672
0.384432,0.005128,0.38956
0.363012,0.009383,0.372395
0.121977,0.003064,0.125041
0.025942,0.002545,0.028487
0.005929,0.002431,0.00836
0.004612,0.002019,0.006631
0.012307,0.019751,0.032058
0.448274,0.005703,0.453977
0.274927,0.003334,0.278261
0.17762,0.003214,0.180834
0.083841,0.002695,0.086536
0.005181,0.001839,0.00702
0.005677,0.002676,0.008353
0.005557,0.001789,0.007346
0.35407,0.003575,0.357645
0.249996,0.001901,0.251897
0.183494,0.000998,0.184492
0.095238,0.000785,0.096023
0.002063,0.000755,0.002818
0.001228,0.000741,0.001969
0.001145,0.000502,0.001647
0.005014,0.002067,0.007081
0.003434,0.001988,0.005422
0.00974,0.001769,0.011509
0.009167,0.004413,0.01358
0.004407,0.00318,0.007587
0.448168,0.001116,0.449284
0.342405,0.000741,0.343146
0.312889,0.002558,0.315447
0.244247,0.002518,0.246765
0.178074,0.002626,0.1807
0.122985,0.002073,0.125058
0.084548,0.001953,0.086501
0.001487,0.000949,0.002436
0.002173,0.000964,0.003137
0.001253,0.00072,0.001973
0.002038,0.000975,0.003013
0.001432,0.000757,0.002189
0.004649,0.002382,0.007031
0.003939,0.002372,0.006311
0.003594,0.0022,0.005794
0.455553,0.000835,0.456388
0.410525,0.00094,0.411465
0.308861,0.00061,0.309471
0.276948,0.000852,0.2778
0.154462,0.000783,0.155245
0.10905,0.000794,0.109844
0.11263,0.000924,0.113554
0.001023,0.000627,0.00165
0.001341,0.007897,0.009238
0.001742,0.000839,0.002581
0.001308,0.000772,0.00208
0.001623,0.001098,0.002721
0.001031,0.000963,0.001994
0.001543,0.000983,0.002526
0.00342,0.00237,0.00579
0.003655,0.002256,0.005911
0.422273,0.001006,0.423279
0.312102,0.000639,0.312741
0.295114,0.000874,0.295988
0.211725,0.00065,0.212375
0.146017,0.000654,0.146671
0.111424,0.001102,0.112526
0.001528,0.000647,0.002175
0.005059,0.002097,0.007156
0.002012,0.001069,0.003081
0.004356,0.001741,0.006097
0.007209,0.002854,0.010063
0.011346,0.00171,0.013056
0.006047,0.004244,0.010291
0.003911,0.00259,0.006501
0.421209,0.000664,0.421873
0.397102,0.000954,0.398056
0.301155,0.00075,0.301905
0.230694,0.000757,0.231451
0.206839,0.001234,0.208073
0.130237,0.000729,0.130966
0.113001,0.000961,0.113962
0.001117,0.000545,0.001662
0.001382,0.000727,0.002109
0.001291,0.000963,0.002254
0.001045,0.000539,0.001584
0.002974,0.000862,0.003836
0.00096,0.0005,0.00146
0.003614,0.002161,0.005775
0.003453,0.002355,0.005808
0.004859,0.001533,0.006392
0.551118,0.007288,0.558406
0.3253,0.007388,0.332688
0.005444,0.002074,0.007518
0.00757,0.00265,0.01022
0.005836,0.002029,0.007865
0.007057,0.002573,0.00963
0.553283,0.004035,0.557318
0.456111,0.003551,0.459662
0.274656,0.004176,0.278832
0.122682,0.003234,0.125916
0.007266,0.002829,0.010095
0.006064,0.002059,0.008123
0.006159,0.002624,0.008783
0.009326,0.002812,0.012138
0.005599,0.003658,0.009257
0.004443,0.002627,0.00707
0.029841,0.442347,0.472188
0.436055,0.000949,0.437004
0.323792,0.001031,0.324823
0.243124,0.000636,0.24376
0.15987,0.000807,0.160677
0.141302,0.000881,0.142183
0.001597,0.001187,0.002784
0.001416,0.000953,0.002369
0.001144,0.000618,0.001762
0.001065,0.000818,0.001883
0.001509,0.000817,0.002326
0.000984,0.000537,0.001521
0.004251,0.002474,0.006725
0.003724,0.0022,0.005924
0.00108,0.000669,0.001749
0.425154,0.001194,0.426348
0.346908,0.000576,0.347484
0.304796,0.000751,0.305547
0.237924,0.000753,0.238677
0.173312,0.000999,0.174311
0.135187,0.00102,0.136207
0.001544,0.000979,0.002523
0.001499,0.000927,0.002426
0.000857,0.000696,0.001553
0.002804,0.00116,0.003964
0.001811,0.000806,0.002617
0.000928,0.00066,0.001588
0.001781,0.000989,0.00277
0.003469,0.002045,0.005514
0.003874,0.0022,0.006074
0.491394,0.000748,0.492142
0.305004,0.000605,0.305609
0.287206,0.000776,0.287982
0.219325,0.000753,0.220078
0.139868,0.000991,0.140859
0.115567,0.001149,0.116716
0.001476,0.000931,0.002407
0.001345,0.000638,0.001983
0.001204,0.000779,0.001983
0.001392,0.000654,0.002046
0.001661,0.000908,0.002569
0.003516,0.001982,0.005498
0.004199,0.002234,0.006433
0.004766,0.002138,0.006904
0.44263,0.000847,0.443477
0.377266,0.002145,0.379411
0.291456,0.001116,0.292572
0.194392,0.001949,0.196341
0.203146,0.001195,0.204341
0.107704,0.000732,0.108436
0.093901,0.001115,0.095016
0.001856,0.000729,0.002585
0.001645,0.000894,0.002539
0.00197,0.00089,0.00286
0.001636,0.001037,0.002673
0.001733,0.001191,0.002924
0.001989,0.002203,0.004192
0.004307,0.002318,0.006625
0.003292,0.002852,0.006144
0.420799,0.000778,0.421577
0.442394,0.001495,0.443889
0.321046,0.001445,0.322491
0.224596,0.001416,0.226012
0.210985,0.006771,0.217756
0.137431,0.003193,0.140624
0.046514,0.003507,0.050021
0.007616,0.004011,0.011627
0.00777,0.002707,0.010477
0.008638,0.002729,0.011367
0.003908,0.001428,0.005336
0.007766,0.003394,0.01116
0.006078,0.003887,0.009965
0.420621,0.006686,0.427307
0.365615,0.001931,0.367546
0.243422,0.001639,0.245061
0.216102,0.00172,0.217822
0.154341,0.00074,0.155081
0.123143,0.001053,0.124196
0.002701,0.001696,0.004397
0.00129,0.000621,0.001911
0.001979,0.001385,0.003364
0.001332,0.000841,0.002173
0.001848,0.000693,0.002541
0.003783,0.002144,0.005927
0.004024,0.002741,0.006765
0.004388,0.001822,0.00621
0.415562,0.000823,0.416385
0.337666,0.001554,0.33922
0.285521,0.00122,0.286741
0.227517,0.001649,0.229166
0.195039,0.001189,0.196228
0.121938,0.000898,0.122836
0.001518,0.000759,0.002277
0.002027,0.000951,0.002978
0.001055,0.000599,0.001654
0.001509,0.000806,0.002315
0.0036,0.000811,0.004411
0.001265,0.000578,0.001843
0.005792,0.001458,0.00725
0.004978,0.001649,0.006627
0.457075,0.002315,0.45939
0.50602,0.006523,0.512543
0.278259,0.003339,0.281598
0.036378,0.003517,0.039895
0.006582,0.00229,0.008872
0.006086,0.002298,0.008384
0.008205,0.002742,0.010947
0.51322,0.003329,0.516549
0.314311,0.003128,0.317439
0.250799,0.001437,0.252236
0.197638,0.00104,0.198678
0.120616,0.001346,0.121962
0.065708,0.000846,0.066554
0.0019,0.000882,0.002782
0.000994,0.000576,0.00157
0.00158,0.000818,0.002398
0.008529,0.000843,0.009372
0.000986,0.000649,0.001635
0.001895,0.000986,0.002881
0.003809,0.002411,0.00622
0.004025,0.002491,0.006516
0.464722,0.001186,0.465908
0.424882,0.000963,0.425845
0.414576,0.000977,0.415553
0.312617,0.000792,0.313409
0.268344,0.000873,0.269217
0.223826,0.001242,0.225068
0.148211,0.000553,0.148764
0.01599,0.000989,0.016979
0.001419,0.000921,0.00234
0.001619,0.000782,0.002401
0.001853,0.001016,0.002869
0.001458,0.000781,0.002239
0.001476,0.000722,0.002198
0.001666,0.000807,0.002473
0.003759,0.002526,0.006285
0.004222,0.002329,0.006551
0.456407,0.000668,0.457075
0.426739,0.000808,0.427547
0.319141,0.000837,0.319978
0.234823,0.000883,0.235706
0.19767,0.001124,0.198794
0.152482,0.0006,0.153082
0.106957,0.000861,0.107818
0.001312,0.000785,0.002097
0.00181,0.000732,0.002542
0.002164,0.001301,0.003465
0.001177,0.000723,0.0019
0.007428,0.003427,0.010855
0.009586,0.002676,0.012262
0.570203,0.005129,0.575332
0.442369,0.005354,0.447723
0.149965,0.0046,0.154565
0.138204,0.004201,0.142405
0.008077,0.002852,0.010929
0.006061,0.002002,0.008063
0.008838,0.003187,0.012025
0.517541,0.005191,0.522732
0.443258,0.004583,0.447841
0.272757,0.00265,0.275407
0.175944,0.001568,0.177512
0.14318,0.001238,0.144418
0.001679,0.000838,0.002517
0.001278,0.000858,0.002136
0.001456,0.000904,0.00236
0.001501,0.000687,0.002188
0.006687,0.002887,0.009574
0.015192,0.008454,0.023646
0.006362,0.002159,0.008521
0.006172,0.002318,0.00849
0.009927,0.459762,0.469689
0.40893,0.005272,0.414202
0.21943,0.00764,0.22707
0.103126,0.003863,0.106989
0.01235,0.004361,0.016711
0.01047,0.00363,0.0141
0.482555,0.004888,0.487443
0.364485,0.004667,0.369152
0.321549,0.01163,0.333179
0.208638,0.009022,0.21766
0.008977,0.003027,0.012004
0.007241,0.002605,0.009846
0.010279,0.003645,0.013924
0.008136,0.002818,0.010954
0.517198,0.009846,0.527044
0.316703,0.003447,0.32015
0.209434,0.001224,0.210658
0.135609,0.001579,0.137188
0.05698,0.001225,0.058205
0.005736,0.002978,0.008714
0.004672,0.00332,0.007992
0.006589,0.001735,0.008324
0.004144,0.002894,0.007038
0.004153,0.002469,0.006622
0.005673,0.002756,0.008429
0.007172,0.007126,0.014298
0.454848,0.006042,0.46089
0.4433,0.00551,0.44881
0.275292,0.001487,0.276779
0.25291,0.001151,0.254061
0.132567,0.001329,0.133896
0.078707,0.001021,0.079728
0.018607,0.001544,0.020151
0.004775,0.002465,0.00724
0.005752,0.002164,0.007916
0.002533,0.001377,0.00391
0.009911,0.004218,0.014129
0.005009,0.002129,0.007138
0.006692,0.003841,0.010533
0.006175,0.002078,0.008253
0.484206,0.005817,0.490023
0.386505,0.003915,0.39042
0.314586,0.006504,0.32109
0.207304,0.001681,0.208985
0.105059,0.002722,0.107781
0.006908,0.003682,0.01059
0.006217,0.002242,0.008459
0.00628,0.002232,0.008512
0.004812,0.001904,0.006716
0.005208,0.002568,0.007776
0.008158,0.002833,0.010991
0.005381,0.001993,0.007374
0.425765,0.004828,0.430593
0.164376,0.004614,0.16899
0.042824,0.002501,0.045325
0.031124,0.003572,0.034696
0.005377,0.002439,0.007816
0.006412,0.002688,0.0091
0.006849,0.002429,0.009278
0.012871,0.006562,0.019433
0.006644,0.002275,0.008919
0.006673,0.001873,0.008546
0.451849,0.003311,0.45516
0.404281,0.005593,0.409874
0.241306,0.007403,0.248709
0.245599,0.001794,0.247393
0.13897,0.000791,0.139761
0.05767,0.003378,0.061048
0.002733,0.001662,0.004395
0.0041,0.002702,0.006802
0.009622,0.002778,0.0124
0.014192,0.001938,0.01613
0.006156,0.002498,0.008654
0.004386,0.003073,0.007459
0.011083,0.004964,0.016047
0.007555,0.002816,0.010371
0.428309,0.006791,0.4351
0.349063,0.00295,0.352013
0.270282,0.00209,0.272372
0.162616,0.001534,0.16415
0.074019,0.002123,0.076142
0.045668,0.003233,0.048901
0.007889,0.002809,0.010698
0.003329,0.002138,0.005467
0.01186,0.006809,0.018669
0.006423,0.002961,0.009384
0.006886,0.005026,0.011912
0.005884,0.002107,0.007991
0.483017,0.005562,0.488579
0.006658,0.00252,0.009178
0.012925,0.004383,0.017308
0.009333,0.003491,0.012824
0.018506,0.008568,0.027074
0.004571,0.002168,0.006739
0.434212,0.003058,0.43727
0.314564,0.005355,0.319919
0.339463,0.004213,0.343676
0.251343,0.00228,0.253623
0.215395,0.00223,0.217625
0.10636,0.002424,0.108784
0.008628,0.002773,0.011401
0.007479,0.002646,0.010125
0.019238,0.002735,0.021973
0.006215,0.003342,0.009557
0.432563,0.003337,0.4359
0.27731,0.003231,0.280541
0.271855,0.012343,0.284198
0.093638,0.002528,0.096166
0.050277,0.003916,0.054193
0.004357,0.002253,0.00661
0.005171,0.00245,0.007621
0.004743,0.003209,0.007952
0.012978,0.002464,0.015442
0.006451,0.002303,0.008754
0.006023,0.002989,0.009012
0.445386,0.005974,0.45136
0.377219,0.002743,0.379962
0.421279,0.006688,0.427967
0.171525,0.002785,0.17431
0.098924,0.002312,0.101236
0.08634,0.001679,0.088019
0.005969,0.002065,0.008034
0.004436,0.001315,0.005751
0.005269,0.002105,0.007374
0.00555,0.00201,0.00756
0.445525,0.004128,0.449653
0.638016,0.004108,0.642124
0.342566,0.004289,0.346855
0.260984,0.003959,0.264943
0.034998,0.002828,0.037826
0.008809,0.002443,0.011252
0.01002,0.002761,0.012781
0.009135,0.002653,0.011788
0.007557,0.002548,0.010105
0.010484,0.481945,0.492429
0.406353,0.002775,0.409128
0.351669,0.003186,0.354855
0.281323,0.001884,0.283207
0.265222,0.002182,0.267404
0.230482,0.004045,0.234527
0.006941,0.002057,0.008998
0.00652,0.002531,0.009051
0.003808,0.001483,0.005291
0.011768,0.003965,0.015733
0.344674,0.007261,0.351935
0.107362,0.003616,0.110978
0.014836,0.004597,0.019433
0.004356,0.001707,0.006063
0.005021,0.001799,0.00682
0.576756,0.007743,0.584499
0.263765,0.005512,0.269277
0.014864,0.004543,0.019407
0.012902,0.004044,0.016946
0.010729,0.003439,0.014168
0.567982,0.01023,0.578212
0.246065,0.006915,0.25298
0.014769,0.004765,0.019534
0.015657,0.005023,0.02068
0.60843,0.00647,0.6149
0.325597,0.007877,0.333474
0.009087,0.003058,0.012145
0.010892,0.003622,0.014514
0.015049,0.004231,0.01928
0.008687,0.002727,0.011414
0.360649,0.009893,0.370542
0.010384,0.003339,0.013723
0.012825,0.004036,0.016861
0.011072,0.003096,0.014168
0.016062,0.002578,0.01864
0.446278,0.006556,0.452834
0.383277,0.003991,0.387268
0.365932,0.004412,0.370344
0.313981,0.003854,0.317835
0.169571,0.001026,0.170597
0.113248,0.001991,0.115239
0.026234,0.001132,0.027366
0.00761,0.002435,0.010045
0.004157,0.002125,0.006282
0.004822,0.002104,0.006926
0.009688,0.002392,0.01208
0.544705,0.005491,0.550196
0.432163,0.00393,0.436093
0.269057,0.003233,0.27229
0.113018,0.003026,0.116044
0.119958,0.002046,0.122004
0.005739,0.003396,0.009135
0.004807,0.001984,0.006791
0.004656,0.002455,0.007111
0.005223,0.002159,0.007382
0.006524,0.002367,0.008891
0.631668,0.006087,0.637755
0.304359,0.002318,0.306677
0.265644,0.00341,0.269054
0.194616,0.002208,0.196824
0.147202,0.004111,0.151313
0.007734,0.003117,0.010851
0.005515,0.001858,0.007373
0.008832,0.002724,0.011556
0.483119,0.004085,0.487204
0.22919,0.002621,0.231811
0.245293,0.006223,0.251516
0.028743,0.002409,0.031152
0.007464,0.002575,0.010039
0.008953,0.003386,0.012339
0.007003,0.002287,0.00929
0.437881,0.005677,0.443558
0.341934,0.003704,0.345638
0.372297,0.003102,0.375399
0.279444,0.001604,0.281048
0.198513,0.000934,0.199447
0.133919,0.001374,0.135293
0.025497,0.002337,0.027834
0.009413,0.003049,0.012462
0.00879,0.001117,0.009907
0.003041,0.00091,0.003951
0.011744,0.000981,0.012725
0.002378,0.001997,0.004375
0.006447,0.003403,0.00985
0.004028,0.002766,0.006794
0.030845,0.001124,0.031969
0.467148,0.006744,0.473892
0.371788,0.005951,0.377739
0.31311,0.003293,0.316403
0.179877,0.001621,0.181498
0.163167,0.001753,0.16492
0.10123,0.001374,0.102604
0.005553,0.003496,0.009049
0.00487,0.002767,0.007637
0.002664,0.002185,0.004849
0.004807,0.003073,0.00788
0.007651,0.0032,0.010851
0.007263,0.003317,0.01058
0.005841,0.002322,0.008163
0.007359,0.002208,0.009567
0.391655,0.002236,0.393891
0.387257,0.006163,0.39342
0.334395,0.005182,0.339577
0.235822,0.002785,0.238607
0.221592,0.002715,0.224307
0.10347,0.002254,0.105724
0.078332,0.004044,0.082376
0.012739,0.002074,0.014813
0.011526,0.005844,0.01737
0.012398,0.002528,0.014926
0.012298,0.002251,0.014549
0.006282,0.002763,0.009045
0.006527,0.003067,0.009594
0.428839,0.003822,0.432661
0.413497,0.007357,0.420854
0.290604,0.002115,0.292719
0.262251,0.002921,0.265172
0.196188,0.001714,0.197902
0.093525,0.002376,0.095901
0.003948,0.001874,0.005822
0.005313,0.003079,0.008392
0.007748,0.00298,0.010728
0.006423,0.004018,0.010441
0.005583,0.00203,0.007613
0.0082,0.003367,0.011567
0.003248,0.00212,0.005368
0.006844,0.00277,0.009614
0.453861,0.00392,0.457781
0.37467,0.004974,0.379644
0.348264,0.006365,0.354629
0.209382,0.002112,0.211494
0.181739,0.002017,0.183756
0.081265,0.002954,0.084219
0.04531,0.002189,0.047499
0.005759,0.002567,0.008326
0.006741,0.002233,0.008974
0.012432,0.001946,0.014378
0.007103,0.00455,0.011653
0.005601,0.002233,0.007834
0.014294,0.002829,0.017123
0.008032,0.005495,0.013527
0.486114,0.006172,0.492286
0.506459,0.007402,0.513861
0.266503,0.001838,0.268341
0.234419,0.002775,0.237194
0.143615,0.00217,0.145785
0.116827,0.001953,0.11878
0.051992,0.007779,0.059771
0.00717,0.002905,0.010075
0.00786,0.003242,0.011102
0.006667,0.00474,0.011407
0.005424,0.002475,0.007899
0.007878,0.002752,0.01063
0.013075,0.001814,0.014889
0.409495,0.002688,0.412183
0.338415,0.003008,0.341423
0.322842,0.005941,0.328783
0.232308,0.003292,0.2356
0.15319,0.002242,0.155432
0.105785,0.003072,0.108857
0.00823,0.004479,0.012709
0.007813,0.002365,0.010178
0.006051,0.004011,0.010062
0.002053,0.001375,0.003428
0.006403,0.002459,0.008862
0.002882,0.00158,0.004462
0.010923,0.002267,0.01319
0.470287,0.005228,0.475515
0.360972,0.001715,0.362687
0.28412,0.002488,0.286608
0.222129,0.001771,0.2239
0.139457,0.002186,0.141643
0.093642,0.003848,0.09749
0.005553,0.003284,0.008837
0.01431,0.00257,0.01688
0.003158,0.00197,0.005128
0.003558,0.002044,0.005602
0.011773,0.002874,0.014647
0.007485,0.006858,0.014343
0.004786,0.00271,0.007496
0.513673,0.00568,0.519353
0.350538,0.001812,0.35235
0.288966,0.001917,0.290883
0.154155,0.001151,0.155306
0.13224,0.001742,0.133982
0.03467,0.001163,0.035833
0.005071,0.002161,0.007232
0.005729,0.002734,0.008463
0.005205,0.003712,0.008917
0.004766,0.002486,0.007252
0.002711,0.00144,0.004151
0.005922,0.002952,0.008874
0.00819,0.002403,0.010593
0.47441,0.007031,0.481441
0.394716,0.002022,0.396738
0.354287,0.004536,0.358823
0.2225,0.002148,0.224648
0.204319,0.002397,0.206716
0.096287,0.001022,0.097309
0.034333,0.002101,0.036434
0.008735,0.004329,0.013064
0.006527,0.002152,0.008679
0.008177,0.003734,0.011911
0.005311,0.000968,0.006279
0.004954,0.002879,0.007833
0.004928,0.00265,0.007578
0.411315,0.001057,0.412372
0.379367,0.003001,0.382368
0.337851,0.002822,0.340673
0.249389,0.001267,0.250656
0.22552,0.001503,0.227023
0.125753,0.001101,0.126854
0.124735,0.001776,0.126511
0.004317,0.002572,0.006889
0.004202,0.002014,0.006216
0.008769,0.002976,0.011745
0.00292,0.001407,0.004327
0.010191,0.002543,0.012734
0.00347,0.002403,0.005873
0.005299,0.002391,0.00769
0.45413,0.004404,0.458534
0.390906,0.00416,0.395066
0.295284,0.002209,0.297493
0.239754,0.002349,0.242103
0.176634,0.002257,0.178891
0.083037,0.003243,0.08628
0.022574,0.001094,0.023668
0.005878,0.002415,0.008293
0.003261,0.002241,0.005502
0.005974,0.002761,0.008735
0.00364,0.002187,0.005827
0.013699,0.002339,0.016038
0.006243,0.001947,0.00819
0.005108,0.00215,0.007258
0.316249,0.005657,0.321906
0.308953,0.0061,0.315053
0.151886,0.003509,0.155395
0.03487,0.002452,0.037322
0.008696,0.002961,0.011657
0.005518,0.001906,0.007424
0.008047,0.003349,0.011396
0.495875,0.004208,0.500083
0.244648,0.004819,0.249467
0.007878,0.002435,0.010313
0.005764,0.002037,0.007801
0.007787,0.00276,0.010547
0.00923,0.003156,0.012386
0.452144,0.004111,0.456255
0.288712,0.005081,0.293793
0.0288,0.002407,0.031207
0.006706,0.002479,0.009185
0.008045,0.002883,0.010928
0.005948,0.002213,0.008161
0.004118,0.002362,0.00648
0.006198,0.440183,0.446381
0.440435,0.004484,0.444919
0.297393,0.003058,0.300451
0.236189,0.002005,0.238194
0.192115,0.002611,0.194726
0.138696,0.002923,0.141619
0.040944,0.002754,0.043698
0.004049,0.002152,0.006201
0.010193,0.005442,0.015635
0.007702,0.004713,0.012415
0.010642,0.003585,0.014227
0.006784,0.002686,0.00947
0.005409,0.002621,0.00803
0.012278,0.00746,0.019738
0.006887,0.017131,0.024018
0.454527,0.007293,0.46182
0.382467,0.006292,0.388759
0.355599,0.004588,0.360187
0.207368,0.002172,0.20954
0.224771,0.003548,0.228319
0.151735,0.002569,0.154304
0.093819,0.002467,0.096286
0.036482,0.002277,0.038759
0.007705,0.001894,0.009599
0.005126,0.001935,0.007061
0.004277,0.002415,0.006692
0.005504,0.001859,0.007363
0.011577,0.004729,0.016306
0.007135,0.002986,0.010121
0.404273,0.002801,0.407074
0.448263,0.005026,0.453289
0.329583,0.005541,0.335124
0.188288,0.00178,0.190068
0.091403,0.003108,0.094511
0.005084,0.002269,0.007353
0.007416,0.003424,0.01084
0.008633,0.002642,0.011275
0.005573,0.003019,0.008592
0.013658,0.008462,0.02212
0.007287,0.002952,0.010239
0.007858,0.00486,0.012718
0.450791,0.006556,0.457347
0.399503,0.003899,0.403402
0.294798,0.004541,0.299339
0.244448,0.002356,0.246804
0.154717,0.002669,0.157386
0.117862,0.002754,0.120616
0.007664,0.002235,0.009899
0.006999,0.005618,0.012617
0.007218,0.003519,0.010737
0.006773,0.002251,0.009024
0.006732,0.002628,0.00936
0.005592,0.00235,0.007942
0.012262,0.002843,0.015105
0.421679,0.005365,0.427044
0.380897,0.002711,0.383608
0.295821,0.00266,0.298481
0.229637,0.003853,0.23349
0.143582,0.001874,0.145456
0.049692,0.001681,0.051373
0.02261,0.001879,0.024489
0.005105,0.00188,0.006985
0.005216,0.001354,0.00657
0.004363,0.002365,0.006728
0.008448,0.002328,0.010776
0.477608,0.003547,0.481155
0.28279,0.002925,0.285715
0.264249,0.003424,0.267673
0.179611,0.008545,0.188156
0.093135,0.002673,0.095808
0.008543,0.002384,0.010927
0.005139,0.002755,0.007894
0.00859,0.003215,0.011805
0.005365,0.004557,0.009922
0.007474,0.002833,0.010307
0.009942,0.001829,0.011771
0.007847,0.004257,0.012104
0.014201,0.001911,0.016112
0.014075,0.477625,0.4917
0.307468,0.001635,0.309103
0.327526,0.006609,0.334135
0.236006,0.00183,0.237836
0.073145,0.002276,0.075421
0.031818,0.002782,0.0346
0.013219,0.003484,0.016703
0.007511,0.003628,0.011139
0.006279,0.002979,0.009258
0.004859,0.002172,0.007031
0.007871,0.002522,0.010393
0.499072,0.003658,0.50273
0.309949,0.004349,0.314298
0.279834,0.002348,0.282182
0.204018,0.00307,0.207088
0.074459,0.001722,0.076181
0.034594,0.001794,0.036388
0.005351,0.001865,0.007216
0.005972,0.002722,0.008694
0.005767,0.002541,0.008308
0.005259,0.00157,0.006829
0.004645,0.003009,0.007654
0.010856,0.004717,0.015573
0.006029,0.004589,0.010618
0.464272,0.006178,0.47045
0.385294,0.004162,0.389456
0.255742,0.002001,0.257743
0.238554,0.002702,0.241256
0.163126,0.002809,0.165935
0.076017,0.002777,0.078794
0.038876,0.003451,0.042327
0.010932,0.005119,0.016051
0.006585,0.003264,0.009849
0.002814,0.00179,0.004604
0.012396,0.005116,0.017512
0.006641,0.004551,0.011192
0.010354,0.004607,0.014961
0.00819,0.00372,0.01191
0.419567,0.002662,0.422229
0.353459,0.006312,0.359771
0.306903,0.004384,0.311287
0.21761,0.001537,0.219147
0.158963,0.002181,0.161144
0.11387,0.002187,0.116057
0.007579,0.002277,0.009856
0.008853,0.004125,0.012978
0.008021,0.004595,0.012616
0.009605,0.002565,0.01217
0.007136,0.003658,0.010794
0.005042,0.002142,0.007184
0.008165,0.003215,0.01138
0.47997,0.004735,0.484705
0.359077,0.006156,0.365233
0.246375,0.004307,0.250682
0.109757,0.003151,0.112908
0.007497,0.002701,0.010198
0.005479,0.001968,0.007447
0.005144,0.00233,0.007474
0.006107,0.0021,0.008207
0.415231,0.002636,0.417867
0.249297,0.003435,0.252732
0.010863,0.003629,0.014492
0.009009,0.003047,0.012056
