ReadTime,ControlTime,TotalTestTime
0.007876,0.490913,0.498789
0.003676,0.014244,0.01792
0.002015,0.005132,0.007147
0.004223,0.007012,0.011235
0.005037,0.005319,0.010356
0.00222,0.00614,0.00836
0.002865,0.004927,0.007792
0.002441,0.013822,0.016263
0.004495,0.011683,0.016178
0.006058,0.440427,0.446485
0.006269,0.412289,0.418558
0.003328,0.34743,0.350758
0.002178,0.241626,0.243804
0.004412,0.191135,0.195547
0.002966,0.264337,0.267303
0.002214,0.021284,0.023498
0.002183,0.006246,0.008429
0.002981,0.008171,0.011152
0.00224,0.0045,0.00674
0.002404,0.002235,0.004639
0.003129,0.006607,0.009736
0.004267,0.009444,0.013711
0.002642,0.009527,0.012169
0.00349,0.008254,0.011744
0.002273,0.342109,0.344382
0.001944,0.270948,0.272892
0.003267,0.224222,0.227489
0.001399,0.132373,0.133772
0.002474,0.009682,0.012156
0.003581,0.352636,0.356217
0.00171,0.004952,0.006662
0.002894,0.007471,0.010365
0.001642,0.002462,0.004104
0.002979,0.007737,0.010716
0.007025,0.005422,0.012447
0.004215,0.008528,0.012743
0.002548,0.002354,0.004902
0.004859,0.35978,0.364639
0.002785,0.302239,0.305024
0.00203,0.22648,0.22851
0.002125,0.106883,0.109008
0.003446,0.052867,0.056313
0.004085,0.00849,0.012575
0.00254,0.009701,0.012241
0.002548,0.00251,0.005058
0.002349,0.005048,0.007397
0.00417,0.008187,0.012357
0.002611,0.01002,0.012631
0.006041,0.460378,0.466419
0.002687,0.343247,0.345934
0.004928,0.349682,0.35461
0.003822,0.251293,0.255115
0.002071,0.113339,0.11541
0.002016,0.057729,0.059745
0.001867,0.003174,0.005041
0.0017,0.007273,0.008973
0.003797,0.006396,0.010193
0.004744,0.007678,0.012422
0.002182,0.00987,0.012052
0.002934,0.00309,0.006024
0.002123,0.012582,0.014705
0.002586,0.472012,0.474598
0.004224,0.340698,0.344922
0.003703,0.335152,0.338855
0.00206,0.276085,0.278145
0.001568,0.205325,0.206893
0.001633,0.120607,0.12224
0.001393,0.02029,0.021683
0.006753,0.008393,0.015146
0.002602,0.004495,0.007097
0.001931,0.00454,0.006471
0.003651,0.019364,0.023015
0.003345,0.007034,0.010379
0.002857,0.013108,0.015965
0.002503,0.004633,0.007136
0.016879,0.006328,0.023207
0.004059,0.442749,0.446808
0.002337,0.392538,0.394875
0.005938,0.306197,0.312135
0.003842,0.273464,0.277306
0.00324,0.186198,0.189438
0.003041,0.009597,0.012638
0.00289,0.004979,0.007869
0.002215,0.006077,0.008292
0.002619,0.006825,0.009444
0.002581,0.002671,0.005252
0.002771,0.005954,0.008725
0.006885,0.458185,0.46507
0.004746,0.38625,0.390996
0.004576,0.329458,0.334034
0.004131,0.28211,0.286241
0.003571,0.214403,0.217974
0.002783,0.00775,0.010533
0.001965,0.005574,0.007539
0.004601,0.013022,0.017623
0.00813,0.010439,0.018569
0.0053,0.501425,0.506725
0.004614,0.314037,0.318651
0.002465,0.237296,0.239761
0.004948,0.239593,0.244541
0.004034,0.102589,0.106623
0.002277,0.003306,0.005583
0.002539,0.003404,0.005943
0.001686,0.002681,0.004367
0.00393,0.009208,0.013138
0.008015,0.462069,0.470084
0.005285,0.400101,0.405386
0.00877,0.2897,0.29847
0.003052,0.008149,0.011201
0.003516,0.009932,0.013448
0.004398,0.011514,0.015912
0.005871,0.573809,0.57968
0.006593,0.394807,0.4014
0.00511,0.159193,0.164303
0.003078,0.009747,0.012825
0.004498,0.014271,0.018769
0.003097,0.00747,0.010567
0.005126,0.537489,0.542615
0.001711,0.131753,0.133464
0.0033,0.116364,0.119664
0.003045,0.068053,0.071098
0.002958,0.00689,0.009848
0.003945,0.008379,0.012324
0.002089,0.002921,0.00501
0.003671,0.009012,0.012683
0.003914,0.013634,0.017548
0.004786,0.470898,0.475684
0.003877,0.397432,0.401309
0.004,0.325471,0.329471
0.002306,0.213919,0.216225
0.004309,0.043707,0.048016
0.002339,0.005972,0.008311
0.002467,0.006705,0.009172
0.00206,0.005438,0.007498
0.002591,0.005917,0.008508
0.002052,0.00469,0.006742
0.00356,0.00628,0.00984
0.006705,0.33638,0.343085
0.00295,0.268063,0.271013
0.001891,0.196311,0.198202
0.003706,0.123897,0.127603
0.001831,0.003023,0.004854
0.001971,0.005642,0.007613
0.002795,0.004314,0.007109
0.001637,0.005577,0.007214
0.002824,0.007731,0.010555
0.009857,0.006777,0.016634
0.002387,0.015929,0.018316
0.010609,0.031309,0.041918
0.004704,0.378731,0.383435
0.007767,0.324155,0.331922
0.004531,0.130309,0.13484
0.002781,0.042038,0.044819
0.00194,0.004525,0.006465
0.003078,0.006814,0.009892
0.003355,0.007527,0.010882
0.002773,0.007648,0.010421
0.002882,0.004397,0.007279
0.003589,0.004969,0.008558
0.002588,0.369156,0.371744
0.005212,0.436394,0.441606
0.001659,0.311072,0.312731
0.002045,0.193047,0.195092
0.002995,0.155657,0.158652
0.001901,0.023932,0.025833
0.002445,0.006055,0.0085
0.003595,0.007493,0.011088
0.003851,0.588649,0.5925
0.006162,0.346509,0.352671
0.003593,0.138854,0.142447
0.003222,0.006665,0.009887
0.002645,0.007113,0.009758
0.002506,0.006093,0.008599
0.004187,0.008223,0.01241
0.004004,0.425364,0.429368
0.004119,0.143261,0.14738
0.002513,0.044355,0.046868
0.002393,0.00571,0.008103
0.003951,0.005489,0.00944
0.002805,0.005216,0.008021
0.003016,0.007357,0.010373
0.00323,0.005629,0.008859
0.001733,0.004317,0.00605
0.003955,0.451947,0.455902
0.004606,0.408588,0.413194
0.002366,0.265066,0.267432
0.003678,0.216145,0.219823
0.00214,0.063435,0.065575
0.004101,0.037608,0.041709
0.002304,0.005574,0.007878
0.002148,0.006065,0.008213
0.002787,0.00449,0.007277
0.00235,0.004696,0.007046
0.00379,0.00795,0.01174
0.003566,0.005072,0.008638
0.005813,0.393677,0.39949
0.006791,0.357816,0.364607
0.002507,0.227194,0.229701
0.003589,0.21503,0.218619
0.006567,0.147818,0.154385
0.002517,0.061026,0.063543
0.00351,0.008886,0.012396
0.002084,0.004422,0.006506
0.003015,0.006927,0.009942
0.003802,0.008111,0.011913
0.003751,0.489875,0.493626
0.004454,0.284299,0.288753
0.002658,0.083778,0.086436
0.002788,0.044153,0.046941
0.003092,0.00523,0.008322
0.001525,0.004475,0.006
0.002028,0.005713,0.007741
0.003401,0.00703,0.010431
0.004022,0.538112,0.542134
0.003378,0.3666,0.369978
0.002484,0.284425,0.286909
0.004574,0.197686,0.20226
0.003068,0.119966,0.123034
0.002886,0.007059,0.009945
0.002943,0.003738,0.006681
0.002071,0.004108,0.006179
0.004688,0.005861,0.010549
0.002667,0.008923,0.01159
0.002532,0.005702,0.008234
0.003639,0.004196,0.007835
0.005326,0.402181,0.407507
0.003861,0.321043,0.324904
0.002731,0.243505,0.246236
0.002274,0.184605,0.186879
0.002816,0.123281,0.126097
0.00181,0.00884,0.01065
0.00223,0.005065,0.007295
0.002454,0.003161,0.005615
0.00181,0.005168,0.006978
0.005115,0.008463,0.013578
0.002839,0.005018,0.007857
0.002498,0.005726,0.008224
0.002487,0.002854,0.005341
0.002041,0.442233,0.444274
0.005979,0.477943,0.483922
0.005582,0.378512,0.384094
0.006172,0.304531,0.310703
0.002706,0.250892,0.253598
0.001682,0.141285,0.142967
0.003092,0.133586,0.136678
0.005192,0.011402,0.016594
0.002093,0.005133,0.007226
0.004371,0.004739,0.00911
0.001891,0.005881,0.007772
0.005859,0.010156,0.016015
0.002248,0.006286,0.008534
0.005735,0.007688,0.013423
0.00667,0.015269,0.021939
0.005909,0.44364,0.449549
0.004782,0.386728,0.39151
0.00388,0.296022,0.299902
0.001358,0.230384,0.231742
0.006151,0.168899,0.17505
0.003465,0.093284,0.096749
0.004399,0.012102,0.016501
0.002907,0.007663,0.01057
0.003361,0.007385,0.010746
0.007307,0.364919,0.372226
0.005131,0.234036,0.239167
0.003776,0.009264,0.01304
0.002439,0.008373,0.010812
0.00508,0.006478,0.011558
0.004322,0.004509,0.008831
0.004568,0.005368,0.009936
0.005202,0.510712,0.515914
0.0059,0.4296,0.4355
0.003576,0.357003,0.360579
0.006429,0.275631,0.28206
0.004228,0.225152,0.22938
0.002885,0.007958,0.010843
0.003086,0.008372,0.011458
0.005157,0.542645,0.547802
0.009836,0.321418,0.331254
0.006405,0.160647,0.167052
0.002848,0.012694,0.015542
0.004113,0.010071,0.014184
0.003417,0.022156,0.025573
0.002908,0.006872,0.00978
0.004837,0.407556,0.412393
0.004365,0.334369,0.338734
0.005276,0.375577,0.380853
0.00294,0.010053,0.012993
0.002759,0.0065,0.009259
0.003491,0.007201,0.010692
0.025586,0.013992,0.039578
0.009259,0.376947,0.386206
0.003357,0.043714,0.047071
0.003779,0.010688,0.014467
0.004443,0.010751,0.015194
0.005173,0.530681,0.535854
0.009383,0.264729,0.274112
0.002762,0.007352,0.010114
0.003188,0.008575,0.011763
0.003777,0.00999,0.013767
0.001966,0.409512,0.411478
0.0025,0.433784,0.436284
0.00138,0.324173,0.325553
0.001214,0.233769,0.234983
0.002032,0.20303,0.205062
0.001222,0.146304,0.147526
0.003423,0.12291,0.126333
0.003709,0.012894,0.016603
0.001638,0.004204,0.005842
0.002006,0.005736,0.007742
0.005026,0.005531,0.010557
0.002976,0.004974,0.00795
0.003813,0.003368,0.007181
0.004922,0.004479,0.009401
0.002085,0.025518,0.027603
0.002016,0.001467,0.003483
0.003411,0.412882,0.416293
0.003764,0.353288,0.357052
0.002244,0.276255,0.278499
0.003531,0.080181,0.083712
0.002669,0.006986,0.009655
0.002285,0.006079,0.008364
0.002021,0.005654,0.007675
0.00283,0.006792,0.009622
0.003216,0.005121,0.008337
0.003069,0.011176,0.014245
0.003264,0.01532,0.018584
0.005,0.384273,0.389273
0.006354,0.342657,0.349011
0.004272,0.233501,0.237773
0.002023,0.088113,0.090136
0.003055,0.066945,0.07
0.00208,0.004877,0.006957
0.001895,0.005559,0.007454
0.003485,0.008108,0.011593
0.002212,0.010684,0.012896
0.002606,0.005628,0.008234
0.00264,0.007405,0.010045
0.00623,0.458709,0.464939
0.004918,0.37624,0.381158
0.004772,0.323109,0.327881
0.001654,0.251928,0.253582
0.002256,0.16339,0.165646
0.001337,0.054164,0.055501
0.001908,0.063374,0.065282
0.003344,0.004411,0.007755
0.00362,0.003188,0.006808
0.002001,0.002777,0.004778
0.002032,0.004143,0.006175
0.003933,0.003949,0.007882
0.004104,0.004843,0.008947
0.003791,0.00375,0.007541
0.002114,0.002324,0.004438
0.007017,0.421349,0.428366
0.007208,0.403148,0.410356
0.001782,0.27269,0.274472
0.002426,0.239395,0.241821
0.005634,0.165281,0.170915
0.002078,0.00551,0.007588
0.003203,0.0043,0.007503
0.002477,0.004427,0.006904
0.003332,0.004208,0.00754
0.004044,0.005903,0.009947
0.003177,0.012352,0.015529
0.00144,0.398635,0.400075
0.005944,0.395287,0.401231
0.001653,0.268781,0.270434
0.002271,0.231576,0.233847
0.00177,0.173749,0.175519
0.001919,0.076867,0.078786
0.002421,0.0502,0.052621
0.00322,0.005119,0.008339
0.006105,0.003895,0.01
0.003399,0.002981,0.00638
0.003223,0.003672,0.006895
0.003712,0.003189,0.006901
0.002419,0.003459,0.005878
0.00577,0.006713,0.012483
0.0018,0.414898,0.416698
0.003891,0.414736,0.418627
0.001697,0.297246,0.298943
0.001669,0.231752,0.233421
0.00226,0.191151,0.193411
0.001446,0.085719,0.087165
0.002785,0.007495,0.01028
0.002976,0.004164,0.00714
0.002013,0.004765,0.006778
0.004516,0.006588,0.011104
0.002961,0.005576,0.008537
0.003359,0.010051,0.01341
0.003523,0.01123,0.014753
0.005913,0.418893,0.424806
0.008322,0.330704,0.339026
0.002595,0.237263,0.239858
0.002941,0.198617,0.201558
0.002893,0.068532,0.071425
0.001834,0.004813,0.006647
0.003419,0.008086,0.011505
0.003181,0.008898,0.012079
0.008301,0.008451,0.016752
0.003794,0.007153,0.010947
0.004719,0.392591,0.39731
0.005911,0.313564,0.319475
0.002064,0.175923,0.177987
0.002078,0.105759,0.107837
0.002555,0.064029,0.066584
0.00377,0.004626,0.008396
0.00286,0.00714,0.01
0.003672,0.003738,0.00741
0.002007,0.004788,0.006795
0.003303,0.007015,0.010318
0.0016,0.005156,0.006756
0.003033,0.008466,0.011499
0.007214,0.429474,0.436688
0.002245,0.24082,0.243065
0.003363,0.210469,0.213832
0.004852,0.17732,0.182172
0.002419,0.054342,0.056761
0.003057,0.003651,0.006708
0.001789,0.005161,0.00695
0.003799,0.007967,0.011766
0.002603,0.004429,0.007032
0.002709,0.005128,0.007837
0.003018,0.002932,0.00595
0.00669,0.374083,0.380773
0.003586,0.247932,0.251518
0.002223,0.183008,0.185231
0.003002,0.159671,0.162673
0.002422,0.074162,0.076584
0.001854,0.004776,0.00663
0.003985,0.00758,0.011565
0.002968,0.004794,0.007762
0.002718,0.004041,0.006759
0.005186,0.005491,0.010677
0.002309,0.00454,0.006849
0.005817,0.443968,0.449785
0.002538,0.369871,0.372409
0.002114,0.273837,0.275951
0.002377,0.23839,0.240767
0.002004,0.122528,0.124532
0.002225,0.057101,0.059326
0.002179,0.005361,0.00754
0.004665,0.011357,0.016022
0.002613,0.004216,0.006829
0.001701,0.009462,0.011163
0.003226,0.006381,0.009607
0.00525,0.498521,0.503771
0.003951,0.256298,0.260249
0.003089,0.007405,0.010494
0.002012,0.006162,0.008174
0.002033,0.005308,0.007341
0.003644,0.005725,0.009369
0.002405,0.0056,0.008005
0.002863,0.006502,0.009365
0.004589,0.471698,0.476287
0.005221,0.385375,0.390596
0.005182,0.307649,0.312831
0.002318,0.262861,0.265179
0.00358,0.194494,0.198074
0.002466,0.030402,0.032868
0.002358,0.008005,0.010363
0.002422,0.002457,0.004879
0.001801,0.004512,0.006313
0.003553,0.005384,0.008937
0.002745,0.008953,0.011698
0.002964,0.00597,0.008934
0.002704,0.46396,0.466664
0.002513,0.331851,0.334364
0.004733,0.297205,0.301938
0.002758,0.118961,0.121719
0.002523,0.046533,0.049056
0.003332,0.023969,0.027301
0.004769,0.007266,0.012035
0.002783,0.006123,0.008906
0.00212,0.002359,0.004479
0.002574,0.005431,0.008005
0.004791,0.005777,0.010568
0.002372,0.005409,0.007781
0.006615,0.4088,0.415415
0.005364,0.330537,0.335901
0.002048,0.222961,0.225009
0.002939,0.138632,0.141571
0.002329,0.126541,0.12887
0.002948,0.033453,0.036401
0.002479,0.005516,0.007995
0.001714,0.004457,0.006171
0.003805,0.0046,0.008405
0.001894,0.004186,0.00608
0.002924,0.004655,0.007579
0.002864,0.009249,0.012113
0.004359,0.006328,0.010687
0.004783,0.381281,0.386064
0.002219,0.243672,0.245891
0.004037,0.198128,0.202165
0.002777,0.129342,0.132119
0.002159,0.031267,0.033426
0.004744,0.007496,0.01224
0.004514,0.00778,0.012294
0.002233,0.004261,0.006494
0.002375,0.002773,0.005148
0.002556,0.004695,0.007251
0.004485,0.008468,0.012953
0.005247,0.426212,0.431459
0.005849,0.347354,0.353203
0.003164,0.274718,0.277882
0.001893,0.17402,0.175913
0.003433,0.082869,0.086302
0.004902,0.006224,0.011126
0.001988,0.00554,0.007528
0.003276,0.00606,0.009336
0.001571,0.006465,0.008036
0.003011,0.006989,0.01
0.002472,0.436621,0.439093
0.005662,0.389599,0.395261
0.006422,0.324112,0.330534
0.002937,0.127608,0.130545
0.00263,0.105775,0.108405
0.002042,0.00529,0.007332
0.002139,0.005346,0.007485
0.005423,0.005104,0.010527
0.001613,0.004595,0.006208
0.001736,0.004594,0.00633
0.003351,0.006432,0.009783
0.002468,0.006765,0.009233
0.006237,0.428384,0.434621
0.00486,0.342152,0.347012
0.002032,0.229675,0.231707
0.001489,0.23425,0.235739
0.001428,0.122726,0.124154
0.001704,0.042307,0.044011
0.003704,0.003906,0.00761
0.005492,0.007546,0.013038
0.003102,0.010368,0.01347
0.004522,0.006415,0.010937
0.004323,0.004141,0.008464
0.002251,0.002249,0.0045
0.003936,0.005367,0.009303
0.004534,0.397018,0.401552
0.001263,0.278055,0.279318
0.001888,0.231239,0.233127
0.001553,0.196883,0.198436
0.001679,0.104847,0.106526
0.003209,0.00451,0.007719
0.003376,0.004052,0.007428
0.00347,0.004316,0.007786
0.002067,0.00517,0.007237
0.004108,0.003756,0.007864
0.004189,0.004,0.008189
0.004114,0.004694,0.008808
0.003548,0.003929,0.007477
0.004115,0.463907,0.468022
0.003473,0.374995,0.378468
0.003984,0.3226,0.326584
0.001265,0.272413,0.273678
0.005627,0.149596,0.155223
0.002355,0.005851,0.008206
0.002372,0.007008,0.00938
0.002427,0.010785,0.013212
0.006933,0.003932,0.010865
0.003646,0.009428,0.013074
0.006731,0.430395,0.437126
0.003949,0.429253,0.433202
0.003973,0.350307,0.35428
0.001872,0.269913,0.271785
0.005143,0.067399,0.072542
0.003488,0.009079,0.012567
0.002901,0.006353,0.009254
0.006561,0.564727,0.571288
0.010484,0.331419,0.341903
0.005642,0.134532,0.140174
0.002965,0.00826,0.011225
0.003011,0.012454,0.015465
0.003678,0.00728,0.010958
0.006061,0.467429,0.47349
0.00439,0.189122,0.193512
0.006776,0.170345,0.177121
0.00233,0.006464,0.008794
0.002303,0.005829,0.008132
0.004078,0.008876,0.012954
0.003855,0.382687,0.386542
0.005967,0.330968,0.336935
0.002043,0.131004,0.133047
0.002363,0.111431,0.113794
0.003634,0.004511,0.008145
0.003264,0.004388,0.007652
0.00209,0.006162,0.008252
0.002448,0.006316,0.008764
0.002235,0.006555,0.00879
0.006469,0.475241,0.48171
0.004923,0.28268,0.287603
0.004272,0.011263,0.015535
0.003573,0.008875,0.012448
0.003867,0.009267,0.013134
0.007245,0.459147,0.466392
0.004645,0.215837,0.220482
0.004612,0.011887,0.016499
0.003137,0.008318,0.011455
0.003037,0.00849,0.011527
0.008801,0.560831,0.569632
0.004739,0.384121,0.38886
0.007687,0.189187,0.196874
0.003223,0.008369,0.011592
0.00307,0.007985,0.011055
0.004497,0.008547,0.013044
0.002771,0.003976,0.006747
0.002685,0.00376,0.006445
0.00707,0.449051,0.456121
0.005088,0.201159,0.206247
0.003584,0.009511,0.013095
0.003522,0.007462,0.010984
0.003525,0.009356,0.012881
0.007298,0.541447,0.548745
0.00502,0.207235,0.212255
0.004133,0.012667,0.0168
0.003858,0.008269,0.012127
0.003556,0.008433,0.011989
0.009932,0.475359,0.485291
0.004971,0.279005,0.283976
0.00791,0.265829,0.273739
0.005266,0.125458,0.130724
0.002212,0.003449,0.005661
0.004297,0.01357,0.017867
0.003344,0.007712,0.011056
0.007114,0.475775,0.482889
0.00655,0.314552,0.321102
0.005148,0.224532,0.22968
0.005234,0.048454,0.053688
0.003102,0.008695,0.011797
0.003368,0.009444,0.012812
0.003494,0.010243,0.013737
0.003937,0.415302,0.419239
0.005574,0.349218,0.354792
0.002416,0.012934,0.01535
0.002072,0.005723,0.007795
0.002921,0.007114,0.010035
0.00207,0.005362,0.007432
0.003201,0.006298,0.009499
0.002918,0.004672,0.00759
0.003036,0.016002,0.019038
0.00307,0.005372,0.008442
0.005504,0.434718,0.440222
0.003671,0.336234,0.339905
0.002305,0.269209,0.271514
0.001876,0.138875,0.140751
0.002814,0.127971,0.130785
0.001663,0.037245,0.038908
0.00147,0.002115,0.003585
0.003349,0.004207,0.007556
0.003379,0.004632,0.008011
0.001632,0.002514,0.004146
0.003765,0.004297,0.008062
0.003281,0.003282,0.006563
0.003848,0.003588,0.007436
0.469202,0.004799,0.474001
0.005704,0.357456,0.36316
0.00362,0.338045,0.341665
0.001884,0.237019,0.238903
0.005657,0.289007,0.294664
0.002082,0.072685,0.074767
0.002023,0.058464,0.060487
0.001124,0.001686,0.00281
0.001153,0.001852,0.003005
0.001489,0.001909,0.003398
0.00121,0.002028,0.003238
0.004078,0.003698,0.007776
0.002124,0.001954,0.004078
0.003184,0.003685,0.006869
0.00689,0.004395,0.011285
0.00258,0.405919,0.408499
0.016728,0.397164,0.413892
0.003516,0.323944,0.32746
0.001406,0.229167,0.230573
0.002252,0.154132,0.156384
0.001142,0.070359,0.071501
0.002544,0.037443,0.039987
0.002969,0.002695,0.005664
0.00376,0.005212,0.008972
0.001983,0.00183,0.003813
0.003342,0.003157,0.006499
0.003877,0.003588,0.007465
0.007573,0.005693,0.013266
0.004179,0.004473,0.008652
0.005495,0.458933,0.464428
0.004833,0.384539,0.389372
0.0028,0.315016,0.317816
0.002053,0.234768,0.236821
0.002233,0.180749,0.182982
0.002247,0.069613,0.07186
0.001486,0.046193,0.047679
0.002497,0.003428,0.005925
0.003822,0.004017,0.007839
0.00374,0.006745,0.010485
0.001962,0.002096,0.004058
0.003636,0.00318,0.006816
0.003776,0.004874,0.00865
0.027022,0.003354,0.030376
0.00375,0.420214,0.423964
0.003981,0.383408,0.387389
0.001733,0.266562,0.268295
0.001443,0.234923,0.236366
0.002266,0.173506,0.175772
0.00129,0.068476,0.069766
0.003704,0.004854,0.008558
0.001786,0.004636,0.006422
0.002094,0.005341,0.007435
0.001901,0.002312,0.004213
0.001821,0.006032,0.007853
0.003564,0.008305,0.011869
0.005322,0.00513,0.010452
0.002482,0.412271,0.414753
0.0039,0.437388,0.441288
0.001894,0.347214,0.349108
0.005744,0.357237,0.362981
0.001986,0.232741,0.234727
0.002255,0.228158,0.230413
0.002978,0.121642,0.12462
0.002156,0.039258,0.041414
0.002818,0.007452,0.01027
0.003207,0.005874,0.009081
0.002069,0.009977,0.012046
0.002324,0.011029,0.013353
0.005775,0.01385,0.019625
0.003045,0.008735,0.01178
0.006873,0.009896,0.016769
0.005469,0.422938,0.428407
0.004114,0.379168,0.383282
0.002056,0.295275,0.297331
0.002971,0.23655,0.239521
0.00228,0.146897,0.149177
0.002756,0.006374,0.00913
0.003476,0.008311,0.011787
0.003253,0.007575,0.010828
0.004631,0.508353,0.512984
0.004723,0.255634,0.260357
0.009853,0.183972,0.193825
0.003577,0.012612,0.016189
0.00236,0.006208,0.008568
0.002269,0.006102,0.008371
0.003517,0.007479,0.010996
0.003576,0.476214,0.47979
0.003304,0.292654,0.295958
0.002027,0.231127,0.233154
0.002111,0.17681,0.178921
0.003294,0.042596,0.04589
0.001607,0.00766,0.009267
0.004059,0.011469,0.015528
0.004229,0.006578,0.010807
0.00185,0.007061,0.008911
0.004022,0.004256,0.008278
0.002821,0.007332,0.010153
0.001441,0.003598,0.005039
0.004734,0.43171,0.436444
0.002592,0.301658,0.30425
0.005906,0.268,0.273906
0.001978,0.155543,0.157521
0.002747,0.138728,0.141475
0.002433,0.082719,0.085152
0.00224,0.04383,0.04607
0.001679,0.008542,0.010221
0.002265,0.005199,0.007464
0.003477,0.003788,0.007265
0.003724,0.004467,0.008191
0.003877,0.004739,0.008616
0.00213,0.002323,0.004453
0.00401,0.004571,0.008581
0.006653,0.424604,0.431257
0.005494,0.406126,0.41162
0.002753,0.275939,0.278692
0.003967,0.199301,0.203268
0.002558,0.12137,0.123928
0.002625,0.05375,0.056375
0.002374,0.00388,0.006254
0.002078,0.006338,0.008416
0.004624,0.011735,0.016359
0.002553,0.006543,0.009096
0.003237,0.00704,0.010277
0.002982,0.004211,0.007193
0.002651,0.02531,0.027961
0.006224,0.455782,0.462006
0.006054,0.355081,0.361135
0.002911,0.272595,0.275506
0.002448,0.221207,0.223655
0.002048,0.155132,0.15718
0.002601,0.074823,0.077424
0.002181,0.005935,0.008116
0.002134,0.008392,0.010526
0.002715,0.004251,0.006966
0.002914,0.005429,0.008343
0.00432,0.008735,0.013055
0.002793,0.004874,0.007667
0.005032,0.461986,0.467018
0.006506,0.562693,0.569199
0.005665,0.488873,0.494538
0.008588,0.323978,0.332566
0.004994,0.143546,0.14854
0.002834,0.007162,0.009996
0.003712,0.009063,0.012775
0.002759,0.005899,0.008658
0.002835,0.005176,0.008011
0.00296,0.375778,0.378738
0.005495,0.412911,0.418406
0.006457,0.306373,0.31283
0.002471,0.239488,0.241959
0.003642,0.148305,0.151947
0.001657,0.025987,0.027644
0.002144,0.006975,0.009119
0.002901,0.007496,0.010397
0.001886,0.004632,0.006518
0.003681,0.009823,0.013504
0.00432,0.515297,0.519617
0.003491,0.411038,0.414529
0.006383,0.333877,0.34026
0.001585,0.142406,0.143991
0.002767,0.104076,0.106843
0.004248,0.005124,0.009372
0.004443,0.008998,0.013441
0.00252,0.008301,0.010821
0.001889,0.002567,0.004456
0.003192,0.009043,0.012235
0.002972,0.005072,0.008044
0.008848,0.007936,0.016784
0.00636,0.429402,0.435762
0.004662,0.347827,0.352489
0.00399,0.240276,0.244266
0.002621,0.003615,0.006236
0.001953,0.006322,0.008275
0.002029,0.003144,0.005173
0.001033,0.001631,0.002664
0.001252,0.001927,0.003179
0.000979,0.001239,0.002218
0.002943,0.00293,0.005873
0.003323,0.003385,0.006708
0.000904,0.000702,0.001606
0.002733,0.412708,0.415441
0.007383,0.36788,0.375263
0.002091,0.223149,0.22524
0.002285,0.201462,0.203747
0.002775,0.141729,0.144504
0.002785,0.032672,0.035457
0.003225,0.013926,0.017151
0.001864,0.004321,0.006185
0.00299,0.006108,0.009098
0.002117,0.002615,0.004732
0.00362,0.004381,0.008001
